smiles,LOG_MDR1-MDCK_ER
CCc1nnc(Nc2cc(C)nc(C3CN(C(=O)C(C)C)CCO3)c2)s1,1.606833572
CCc1nnc(NC(=O)c2ccc3cc(OC)ccc3n2)s1,-0.605521883
CCc1nnc(NC(=O)Cc2cccc(F)c2)s1,-0.040046006
CCc1nnc(NC(=O)Cc2c(C)noc2C)s1,1.108457557
CCc1nnc(N2CCCO2)c(C#N)c1CC,-0.127354494
CCc1nnc(N2CC(N(C)C)C2)c(C#N)c1CC,-0.074031476
CCc1nccn1Cc1nc(N)nc(N(C)C)n1,1.266501095
CCc1ncc2c(n1)CN(c1ccnc(-c3ccccc3)n1)CC2,-0.313987742
CCc1nc2ccccc2n1CC(=O)Nc1ncc(C)s1,1.467681102
CCc1nc2ccccc2n1CC(=O)N1CCNC(=O)C1,0.586423039
CCc1nc2cc(-c3c(OC)cccc3OC)ccc2o1,-0.337017946
CCc1nc2c(C)cc(N3CCN(CC(=O)N4CC(O)C4)CC3)cn2c1N(C)c1nc(-c2ccc(F)cc2)c(C#N)s1,1.990864514
CCc1nc(N2CC(CO)C2)c2ccsc2n1,0.124744623
CCc1nc(CNc2ccc(C#N)nc2)cs1,-0.254673384
CCc1nc(CN2CCC(=O)Nc3cc(F)ccc32)n[nH]1,1.167842791
CCc1nc(CN2C(=O)COc3ccc(F)cc32)cs1,-0.162685448
CCc1nc(CC)n(Cc2nc(C)cs2)n1,-0.098623098
CCc1nc(C)cn2nc(-c3cc(=O)n4cc(C5CCN(C)CC5)cc(C)c4n3)cc12,0.559004282
CCc1nc(C)cc(N2CCCC3(CCNCC3)CC2)n1,1.511064263
CCc1nc(C)c(Cn2ccnc2-c2cnc(N3CCCC3)nc2)s1,0.628548874
CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1NC1CCOCC1,2.125245919
CCc1cnccc1C(=O)Nc1cnccn1,-0.115419761
CCc1cnc(NCc2ccc(CN3CCCC3)cc2)nc1,0.025132666
CCc1cnc(CNC(=O)N2CCC(n3cncn3)CC2)s1,1.392465549
CCc1cnc(CN2C(=O)NC3(CCC3)C2=O)o1,0.560077673
CCc1cnc(C)nc1-c1ccc(-c2ccn[nH]2)cc1,-0.070332162
CCc1ccccc1S(=O)(=O)NCCc1cn[nH]c1,0.423722702
CCc1ccccc1NC(=O)c1cc(C)nc2onc(C)c12,-0.17421145
CCc1ccccc1NC(=O)Cn1nc(C)cc1C,-0.145285064
CCc1ccccc1NC(=O)CCn1ccnc1-c1ccc2c(c1)OCO2,1.344515239
CCc1ccccc1-c1cn(CCc2cnccn2)nn1,-0.106077702
CCc1cccc(C)c1NC(=O)c1ccc(C)o1,-0.179796655
CCc1ccc2nc(C)cc(C(=O)N3CC(c4cccnc4)C3)c2c1,1.050448301
CCc1ccc(S(=O)(=O)NCc2ccnc(N3CCCC3)n2)cc1,-0.050001327
CCc1ccc(NC(=O)C2CCN(c3ccc4nncn4n3)CC2)cc1,1.132459745
CCc1ccc(CNc2nncs2)o1,-0.176716425
CCc1ccc(-c2nccn2Cc2c(C)nn(CC)c2C)o1,0.516232152
CCc1ccc(-c2nccn2CC(=O)Nc2ccc(C)cc2F)nc1,-0.139668825
CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,1.073002787
CCc1cc2c(N(C)CCO)ncnc2s1,-0.170002224
CCc1cc(NCc2cccc(OCCOC)c2)ncn1,-0.082586085
CCc1cc(N2CCOCC2)nc(C2CCN(C(=O)C3CC3)CC2)n1,0.677749696
CCc1cc(CNC(=O)Nc2ccc(N3CCSCC3)cc2)on1,1.282203798
CCc1cc(CNC(=O)NC2CCN(CC3CCCCC3)CC2)on1,1.425657377
CCc1cc(CN(C)c2nccc(-c3ccc(C)nc3C)n2)on1,-0.172064451
CCc1cc(=O)[nH]c(SCCN2CCCCC2)n1,0.535559174
CCc1cc(=O)[nH]c(SCCCCC2CCOCC2)n1,0.047558529
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,1.294052457
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,1.705643909
CCc1c(O)cc(O)c(C(=O)c2ccc(OCCN3CCOCC3)c(OC)c2)c1CC(=O)N(CCOC)CCOC,0.876701694
CCc1c(C)nn(CCNC(=O)CCc2cnccn2)c1C,1.369653461
CCc1c(C(=O)NCCc2ccc(N3CCCCC3)cc2)[nH]c2ccc(Cl)cc12,-0.238843529
CCc1c(-c2ccccc2)[n+]([O-])c2c([n+]1[O-])CCCCC2,0.469465353
CCc1[nH]nc(NC2CCC(C(=O)OC)CC2)c1C,-0.083099422
CC[C@@H]1[C@H](F)C(=O)N[C@@H]1COc1nccc2cc(C(N)=O)c(OC)cc12,1.790315225
CC[C@@H]1C(=O)N(C)c2cnc(-n3ccnc3-c3ccc(F)cc3)nc2N1c1ccn(C)n1,1.152409719
CCS(=O)(=O)Nc1ccc(Oc2ccc(F)cc2F)c(-c2cn(C)c(=O)c3[nH]ccc23)c1,1.709676559
CCS(=O)(=O)N1CCN(c2ccc(Nc3ncc(C(N)=O)c(NC4CC4)n3)cc2)CC1,1.595322614
CCS(=O)(=O)N1CCC(C(=O)N(C)C2CCCCCCC2)CC1,0.195034772
CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,2.305351369
CCOc1ccnc(NCCCc2nc3cc(F)ccc3[nH]2)n1,0.498019135
CCOc1ccccc1C(=O)N1CCC(c2nc(-c3ccc(OC)cc3)c(C(N)=O)[nH]2)CC1,1.678142919
CCOc1ccc(Nc2nc(-c3c(C)nc4ccccn34)cs2)cc1,-0.871824053
CCOc1ccc(CNC(=O)Cn2ccc3cc(S(=O)(=O)N4CCCC4)ccc32)cc1,1.074830752
CCOc1ccc(C(=O)Nc2cnn(C3CCOCC3)c2)cn1,0.147743474
CCOc1ccc(C(=O)Nc2cc(C(=O)OC)ccc2N2CCN(C(C)=O)CC2)cc1,0.763928856
CCOc1cc(N2CCOC3(CCCC3)C2)ncn1,-0.237487215
CCOc1cc(CN2CCc3c(N)nc(N4CCCC4)nc3C2)ccc1OC,1.220981453
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,1.457674686
CCOc1c2c(c(OCC)c3ccccc13)C(=O)N(c1ccc(CC(=O)NS(=O)(=O)c3ccccc3)cc1)C2,0.462650421
CCOC1CCN(c2ccnc(C(=O)NCc3ccccc3)c2)CC1,-0.311652863
CCOC1CCN(C(=O)Cn2c(=O)[nH]c3ccccc32)CC1,1.226891433
CCOC(=S)SCC(=O)Nc1nc(-c2ccc(C3CCCCC3)cc2)cs1,-0.640244847
CCOC(=O)c1cccnc1SCc1cccnc1,-0.189637188
CCOC(=O)c1cccnc1-c1cccc2ccnn12,-0.163322864
CCOC(=O)c1ccc(NC(=O)Cn2cnc3ccccc32)cc1,0.631818494
CCOC(=O)c1ccc(N2CCSCC2)nc1,-0.509552116
CCOC(=O)c1ccc(-n2cc(Cc3cnc(OCC)nc3)c(=O)nc2SCc2ccc(F)cc2)cc1,1.318948109
CCOC(=O)c1cc2ccccc2n1CC(=O)c1ccc(F)cc1,-0.178961448
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccccc2)C(=O)c2ccccc2Cl)c1C,0.330171683
CCOC(=O)Nc1cc(-c2ccc(C)c(NS(C)(=O)=O)c2)nn2c(C)nnc12,1.453615476
CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)OCO3)CC1,-0.086383416
CCOC(=O)N1CCN(C(=O)Nc2cccc3c2CCCC3)CC1,0.225785048
CCOC(=O)N1CCC(Nc2nc3ccccc3s2)CC1,-0.090177348
CCOC(=O)Cc1c(C)[nH]c2c(-c3ccccc3)cnn2c1=O,1.254105924
CCOC(=O)C1(Cc2cc(-c3ccc(F)cc3)no2)CCN(Cc2ccccc2O)CC1,0.333624388
CCNc1ccnc(N(C)Cc2nc3ccccc3n2C)n1,0.107651415
CCNc1ccnc(-c2cccc(C(=O)NCCCc3cnn(C)c3)c2)n1,1.593589228
CCNC(=O)N1CCC(c2nc(-c3ccccc3)no2)CC1,-0.07529868
CCNC(=O)C1CN(c2nc(C3CC3)nc3c2CCC3)C1,1.370969319
CCN1CCc2ncnc(N3CCNc4ccccc4C3)c2C1,0.251420912
CCN1CCc2ncnc(N(C)Cc3ccc4c(c3)OCCO4)c2C1,-0.104246303
CCN1CCc2nc(NC(=O)Cc3ccc(Cl)cc3)sc2C1,0.007508291
CCN1CCN(c2ccc(Nc3ncnc4sccc34)cc2)CC1,0.080452761
CCN1CCN(S(=O)(=O)c2c[nH]c(C(C)C)n2)c2ccccc21,1.305650441
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,1.788301402
CCN1CCN(C(=O)CNc2ncnc3onc(C)c23)CC1,0.565635584
CCN1CCCN(C(=O)Nc2ccc(COC3CCCC3)cc2)CC1,0.961726233
CCN1CCC(n2cc(CNc3cc(Cl)c4ncc(C#N)c(Nc5ccc(F)c(Cl)c5)c4c3)nn2)CC1,1.290195829
CCN1CCC(Nc2nc(C)cc(C)c2C#N)CC1,0.093630466
CCN1CCC(CNC(=O)c2cc(C)nc3cc(F)ccc23)CC1,1.404609905
CCN1CCC(CCNc2ncc(C)c(N(C)C)n2)CC1,1.061672147
CCN1C(=O)CC[C@H](C(=O)N2CCc3cc(F)cc(C)c3C2)[C@H]1c1ccncc1,1.71058657
CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)nc2O)c1C)C1CCOCC1,1.780028125
CCN(Cc1ccncc1)[C@@H]1CN(C(=O)c2ccccc2)C[C@H]1O,1.571721154
CCN(Cc1ccccc1)C(=O)c1cccnc1N,-0.187283487
CCN(Cc1ccccc1)C(=O)c1ccc(O)cc1O,-0.081098938
CCN(CCOC)C(=O)Nc1ccc2occc(=O)c2c1,0.120116855
CCN(CC)S(=O)(=O)c1ccc2c(c1)CCN2CC(=O)NCc1ccccc1F,0.9964933
CCN(CC)Cc1cccc(/C=C/c2nc3ccc(F)cc3c(=O)n2-c2ccccc2Cl)n1,0.925585766
CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(C(=O)NO)cc3)ccc2c1,1.354911115
CCN(CC)CCCNc1ncc(-c2cc(C)no2)c(-c2ccco2)n1,1.242365666
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3cccc(O)c32)cc1,1.319525011
CCN(CC)C(=O)N1CCCN(C(=O)N(CC)CC)CC1,0.654039339
CCN(CC#N)C(=O)c1nn(-c2ccc(F)cc2)c2c1CCCC2,-0.14739864
CCN(C/C=C/c1ccc(F)cc1)Cc1nc(COC)no1,-0.278250113
CCN(C(=O)c1cc(NC(C)=O)ccc1F)C1CCCC1,1.151528389
CCN(C(=O)N1CCC(OC2CCOCC2)CC1)C(C)C,-0.117193924
CCN(C(=O)N1CCC(CC(=O)N2CCN(C)CC2)CC1)C(C)C,1.210249742
CCN(C(=O)CN1CCNC(=O)C1)c1ccc(F)cc1,1.694010845
CCCn1nccc1NC(=O)c1c(C)noc1C,0.201983396
CCCn1ncc2[nH]c(C3CCCCC3)nc21,0.1005288
CCCn1ncc2[nH]c(-c3cc(Cn4cncn4)c(C)cc3C)nc21,1.958396411
CCCn1ncc(CN2CCC(c3cc4cccnc4[nH]3)CC2)c1C,0.947269053
CCCn1cnnc1Cn1ccnc1-c1ccc2occc2c1,1.972098285
CCCn1cnnc1CN(C)Cc1ccc(C(F)(F)F)nc1,1.372585899
CCCn1cnnc1CN(C)Cc1cc(C(C)C)on1,1.185067577
CCCn1ccnc1CNc1nc2c(s1)c(C)nn2C,0.951579796
CCCn1cc(NC(=O)Nc2ccc(N3CCSCC3)cc2)cn1,0.856286561
CCCn1cc(C(=O)N2CCC(c3n[nH]cc3C(=O)N3CCOCC3)CC2)cn1,1.185228632
CCCn1cc(C(=O)N2CCC(c3n[nH]cc3C(=O)N(C)Cc3ccccc3)CC2)cn1,0.975399512
CCCn1c(=O)n(Cc2ccc(C#N)cc2F)c2ccccc21,-0.195087144
CCCc1noc2nc(-c3ccncc3)cc(C(=O)O)c12,-0.075179316
CCCc1noc(CN2CCN(c3ccccc3OC)CC2)n1,-0.12887602
CCCc1nnc(NCc2cn3ccc(C)cc3n2)o1,0.544461675
CCCc1nnc(N2CCC3(CCCC3)C2)s1,-0.279506249
CCCc1ncncc1C(=O)NCc1noc(C2CC2)n1,0.23826991
CCCc1ncncc1C(=O)NCc1nncn1CCC,1.166192154
CCCc1nc(N2CCc3ccccc3C2)ncc1C(=O)O,-0.139917484
CCCc1cc(O)nc(SCC(=O)N2CCN(C)CC2)n1,1.378416312
CCCc1cc(N2CCc3c(nc(C4CC4)n3C)C2)n2ncnc2n1,1.582757474
CCCc1cc(N2CCc3c(nc(C(C)C)n3C)C2)n2ncnc2n1,1.182880272
CCCc1cc(CNS(=O)(=O)c2cc(-c3cnc(C)o3)ccc2C)on1,0.886337808
CCCc1cc(CNC(=O)N2C[C@H]3C[C@@H](C2)c2cccc(=O)n2C3)on1,1.215782009
CCCc1cc(C)nc(O)c1CNC(=O)c1cc(-c2ccc(N3CCN(C(C)C)CC3)nc2)cc2c1cnn2C(C)C,2.08725677
CCCc1cc(C(=O)Nc2ccc(-c3nnc(C)[nH]3)cc2)no1,-0.062985208
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@@H]2O)[C@@H](C)O)N(C)C1,0.400129998
CCCS(=O)(=O)c1nc(NC2CC2)cc(-c2ccc3c(ccn3C3CC(C)(C)NC(C)(C)C3)c2)n1,1.542523997
CCCOc1ccn2c(C(C)=O)cc(-c3ccccc3S(C)(=O)=O)c2c1,0.123834907
CCCOc1ccccc1C(=O)N1CC(Oc2cccc(OC)c2)C1,-0.142465812
CCCOc1c2c(nc3cc(C4CCOCC4)nn13)CCC2,1.347492838
CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,-0.030142068
CCCNC(=O)C1(NCc2csnn2)CCCCC1,0.457563327
CCCNC(=O)C1(NCc2cncnc2)CCCCC1,0.872573729
CCCNC(=O)C1(Cc2ccccn2)CCOCC1,1.036571016
CCCN1CCn2nc(-c3nc4cc(OC)ccc4[nH]3)cc2C1,-0.083498619
CCCN1CCCN(c2ncccc2C#N)CC1,-0.37693041
CCCN(Cc1ccccc1)C(=O)CC1(N)CCC1,1.074962623
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,-0.290368309
CCCN(CCC1=CCCCC1)C(=O)c1cc(C(F)F)n[nH]1,-0.403187661
CCCN(CCC1=CCCCC1)C(=O)Cc1n[nH]c(=O)[nH]1,1.051398713
CCCN(CC)c1ccc(C(=O)N2CCCN(C(C)=O)CC2)cc1,0.840231739
CCCN(C)C(=O)Nc1cccc(-c2nnc3n2CCCCC3)c1,1.965645119
CCCN(C(=O)c1c(CC)noc1C)C1Cc2ccccc2C1,-0.023551889
CCCCn1nc(-c2ccc(C)o2)nc1CNC,0.122116453
CCCCc1c(C)[nH]c2nc(N(Cc3cccs3)C(C)=O)nn2c1=O,1.414582997
CCCCOc1nc(N)c2c(n1)N(Cc1cccc(CN3CCCC3)c1)CC(=O)N2,0.739917382
CCCCOc1ccc(C(=O)NCc2cc(C)on2)cc1,-0.24921245
CCCCCCNc1ncnc2[nH]ccc12,-0.302947354
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,1.878743868
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,2.168976645
CCCC1(CNC(=O)Cn2ccc(=O)cc2)CCC1,1.154045728
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O,1.836054283
CCC1(O)CN(c2ncnc3c2c(Br)nn3C)C1,-0.070807274
CCC1(CC)NC(=O)N(CC(=O)N2CCOCC3(CCCC3)C2)C1=O,1.911396248
CCC(Nc1cnn(C)c1)c1ccc2c(c1)OCCO2,-0.078402034
CCC(CC)NC(=O)c1cc(C)nc2onc(C)c12,0.128494074
CCC(CC)N1CC[C@H](O)[C@@](O)(COc2cc(C)ccc2Cl)C1,0.07209103
CCC(C)(C)NC(=O)C1(Cc2ccc(-c3cc(F)ccc3OC)cc2)CCOCC1,0.209397874
CCC(C)(C)N1CCN(C(=O)Nc2cnn(CC(C)C)c2C(F)F)CC1,0.610184113
CCC(C)(C)N1CCN(C(=O)NCCc2cc(C)no2)CC1,0.856124878
CCC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,1.146128036
CCC(=O)Nc1ccc(F)c(NC(=O)N2CC=C(C)CC2)c1,0.129375494
CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3,-0.062207671
CCC(=O)NCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12,1.177695946
CCC(=O)N1CCCc2cc(C(O)CN3CCN(c4ccc(OC)cc4)CC3)ccc21,0.226955437
CC1CN(C(=O)c2cccnc2N2CCOCC2)CC(c2ccccc2)O1,0.717768559
CC1CCN([C@H](c2ccc(F)cc2)c2ccc([C@@H](C)C(=O)O)cc2-c2ccc(C(F)(F)F)cc2)CC1,0.297773947
CC1CCN(Cc2ccc(NC(=O)c3ccccn3)cc2)CC1,-0.17045294
CC1CCN(CCNC(=O)c2ccncc2)CC1,0.361139584
CC1CCN(CC(=O)Nc2nc(-c3c[nH]c4ccccc34)cs2)CC1,-0.082956715
