smiles,LOG_MDR1-MDCK_ER
CC1(C)CCN(C(=O)NCCOc2cccnc2)C1,0.522899443
CC1(C)CC(Oc2ccc(-c3ccc(-c4cn[nH]c4)cc3O)nn2)CC(C)(C)N1,1.329007553
CC1(C)CC(CC(=O)NCCn2ccnn2)CC(C)(C)N1,-0.730196804
CC1(C)CC(=O)c2c(C(F)(F)F)nn(-c3ccc(C(N)=O)c(N[C@H]4CC[C@@H](O)CC4)c3)c2C1,2.035451507
CC1(C)CC(=O)C2=C(C1)NC(=O)CC2c1ccc(Br)cc1,0.528688647
CC(c1nnc(-c2cccs2)o1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,1.324201308
CC(O)(C#Cc1ccc2c(c1)N(c1nc(N)ncc1Cl)CC2)c1nccs1,0.759772791
CC(COc1ccccc1Cc1ccccc1)N1CCCCC1,0.114982308
CC(C)n1nnnc1-c1ccc(N)cc1F,-0.200511718
CC(C)n1nccc1-c1ncccc1COc1cccc(O)c1C=O,0.026700372
CC(C)n1cnnc1SCOCc1ccccc1,-0.148168894
CC(C)n1cnnc1-c1cccc(N2Cc3ccc(Br)cc3C2=O)n1,0.415638664
CC(C)n1ccc(C(=O)N2CCS(=O)(=O)C(C)(C)C2)n1,0.383073854
CC(C)n1cc(-c2ccc3c(c2)N(C)CC3)c2c(NS(=O)(=O)c3ccn(C)n3)ccnc21,0.393728801
CC(C)n1c(=O)cc(N[C@@H](C)c2ccccc2)[nH]c1=O,1.765298132
CC(C)c1nsc(N2CCC(Nc3cccnc3)CC2)n1,-0.088306018
CC(C)c1noc2nc(C3CC3)cc(C(=O)N3CC[C@H](N)C3)c12,2.105542202
CC(C)c1noc2nc(C3CC3)cc(C(=O)N3CCN(C)C(=O)C3)c12,1.608618262
CC(C)c1noc(CNC(=O)N2C[C@H]3C[C@@H](C2)c2cccc(=O)n2C3)n1,0.497094795
CC(C)c1noc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)n1,0.802603901
CC(C)c1noc(-c2ccc(N(C)Cc3cccnc3)nc2)n1,-0.291623401
CC(C)c1nnc(NCc2ccn(C)c2)o1,-0.114863151
CC(C)c1nnc(NCc2cc(F)cc(F)c2)o1,-0.104748253
CC(C)c1nnc(CNc2ncc(Br)cn2)n1C,0.642695019
CC(C)c1nnc(CNC(=O)C2(C)CCC2)n1C,1.657440461
CC(C)c1nnc(CN2CCN(c3nccs3)CC2)o1,-0.01269957
CC(C)c1nnc(CN2CCN(c3ccccc3Cl)CC2)o1,-0.1854514
CC(C)c1nnc(CN(C(C)C)C2CCOCC2)o1,-0.031695128
CC(C)c1nnc(-c2ccc(-c3ccccc3)nc2)n1-c1cccc2nonc12,0.611798829
CC(C)c1nccn1Cc1nc2ccccc2[nH]1,1.387782631
CC(C)c1nccn1-c1cccc([C@@H]2CCCN2C(=O)CCc2ccccc2)n1,1.007906841
CC(C)c1nc2c(n1C)CCN(c1ncnc3ccsc13)C2,0.515902114
CC(C)c1nc2c(n1C)CCN(c1ncnc3ccccc13)C2,0.634702554
CC(C)c1nc2c(n1C)CCN(C(=O)c1cccc(C(F)(F)F)c1F)C2,0.903656713
CC(C)c1nc(S(=O)(=O)N2CC3(CC3)c3ccccc32)c[nH]1,0.917107058
CC(C)c1nc(O)c2nnn(C[C@@H]3CCCN(Cc4cccs4)C3)c2n1,1.349036119
CC(C)c1nc(O)c2nnn(C[C@@H]3CCCN(C(=O)C(C)(C)C)C3)c2n1,1.536782223
CC(C)c1nc(NCc2cccnc2)n(C)n1,0.570299016
CC(C)c1nc(CCn2ccnc2-c2ccoc2)cs1,-0.179519971
CC(C)c1csc(NC(=O)C2CCN(c3ncccn3)CC2)n1,-0.250166099
CC(C)c1cnn2c(NCc3ccccc3)cc(NCCCCCCN)nc12,1.615490771
CC(C)c1cnc(COc2ccc(Br)nc2)o1,-0.277879675
CC(C)c1cccc(CN2C(=O)N(C)C3(CCCCC3)C2=O)n1,0.053279363
CC(C)c1ccc2c(c1)[C@H](NC(=O)Cn1ccnn1)CCC2,0.531614843
CC(C)c1ccc(-c2cc3c(=O)n(CCC(=O)NCCN(C)C)ccn3n2)cc1,1.937869495
CC(C)c1cc(N2CCc3[nH]nc(C4CC4)c3C2)n2nccc2n1,0.807389953
CC(C)c1cc(N(C)Cc2nc(C3CC3)n[nH]2)n[nH]1,1.206389736
CC(C)c1cc(CN(C)Cc2c[nH]nc2-c2ccc(F)cc2)no1,0.002577448
CC(C)c1cc(C(C)C)c(CC(=O)NS(=O)(=O)Oc2c(C(C)C)cccc2C(C)C)c(C(C)C)c1,0.648129549
CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O,1.385358042
CC(C)[C@H]1C(=O)N[C@H](CO)Cc2cc(NC(=O)/C=C/C=C/c3ccc(C(F)(F)F)cc3)ccc2N1C,1.747138352
CC(C)[C@H](Nc1ncc(Cl)cn1)C(=O)N1CCCC1,0.032113569
CC(C)[C@H](NC(=O)c1c(F)cccc1F)C(=O)N1CCOCC1,0.907462376
CC(C)Oc1cccc(C(C)NC(=O)c2ccnc(-n3cncn3)c2)c1,0.257742396
CC(C)Oc1ccc(CCNC(=O)N2CCC[C@H]2C(=O)N2CCCCC2)cc1,1.7063558
CC(C)Oc1ccc(C2(C(=O)NC3CCS(=O)(=O)CC3)CCCC2)cc1,1.578110551
CC(C)Oc1ccc(C#N)cc1NC1CCN(C)CC1,0.400219268
CC(C)Nc1ccc(-c2cc3c(cc2CO)OCCO3)cn1,-0.110701135
CC(C)NCC(O)COc1cccc2ccccc12,-0.162401489
CC(C)NC(=O)c1cc(-c2ccccc2)n(-c2ccccn2)n1,-0.117907648
CC(C)NC(=O)N1CC[C@H](NC2=Nc3cc(F)ccc3N(CC(F)F)c3ccc(Cl)cc32)C1,1.372406093
CC(C)NC(=O)Cn1nnnc1C(C)(C)C,0.095241
CC(C)NC(=O)COc1cccc(-c2nc(Nc3ccc4[nH]ncc4c3)c3ccccc3n2)c1,1.301828955
CC(C)NC(=O)C1(Cc2ccccc2-c2ccncc2)CCOCC1,1.7136289
CC(C)N1CCN(CCCSc2ccccn2)CC1,-0.130835495
CC(C)N1CCC(O)(c2ccccc2F)CC1,-0.270073004
CC(C)N(C[C@@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@H]1O)[C@H]1C[C@@H](CCc2nc3cc(C(C)(C)C)ccc3[nH]2)C1,0.537951383
CC(C)N(C)S(=O)(=O)N1CCC(CNC(=O)CCCn2cccn2)CC1,1.762874233
CC(C)N(C(=O)Cn1cccc2cc(C(F)F)nc1-2)C(C)C,0.607110617
CC(C)N(C(=O)Cn1cccc2cc(-c3ccco3)nc1-2)C(C)C,0.257266321
CC(C)Cn1c(=O)[nH]c(=O)c2c1nc1n2CCCCC1,0.548936262
CC(C)Cc1sc(N)nc1-c1ccc(P(=O)(O)O)o1,-0.371574385
CC(C)Cc1nn(C)c(=O)c2c(SCCCO)n(Cc3cccc4ccccc34)cc12,0.260888582
CC(C)Cc1ccccc1CNCc1ccc2[nH]cnc2c1,0.860477934
CC(C)Cc1cc(CN2CCN(S(=O)(=O)N3CCOCC3)CC2)n[nH]1,1.367228309
CC(C)C[C@@H](CO)n1cc(-c2ccccc2Cn2cccn2)nn1,0.7983468
CC(C)C[C@@H](C(N)=O)n1ccnc1-c1cccc2ccccc12,1.678003236
CC(C)CNc1nnc(SCc2ccncc2)s1,0.014270843
CC(C)CN1CC[C@H](c2nc3ccc(C#N)cc3[nH]2)C1,0.162790592
CC(C)CN1C(=O)C(=O)N(Cc2ccccn2)C1=O,-0.076945063
CC(C)CN(c1ncnc2c1cnn2C)C1CC1,-0.136315042
CC(C)CN(Cc1cnn(C)c1)C(=O)c1cccc(-c2cnccn2)c1,0.858359218
CC(C)CCN1CCC(CNC(=O)C2CC=CC2)CC1,0.576795929
CC(C)CC(=O)NCC(=O)N1CCCC1,0.079041751
CC(C)CC(=O)N1CCC(Cc2cccc(-c3cncnc3)c2)(C(=O)NC(C)C)CC1,1.856130449
CC(C)C(=O)Nc1ncn(Cc2cccnc2)n1,1.212996707
CC(C)C(=O)N1CCn2nc(CNC3CCc4ccccc4CC3)cc2C1,1.433542991
CC(C)C(=O)N1CCC(Nc2ncnc3ccsc23)CC1,0.816141116
CC(C)C(=O)N1CC(Cc2nccc3ccn(C)c23)C1,0.862395891
CC(C)(Oc1ccc(-c2cnc(N)c(-c3ccc(Cl)cc3)c2)cc1)C(=O)O,1.02666239
CC(C)(O)Cn1nc(-c2ccccc2)c2c(Cl)c(-c3ccccc3)nnc21,-0.139945227
CC(C)(O)CNc1ncc(-c2ccnc(Nc3ccnc(Cl)c3)n2)c(CC2CC2)n1,1.020657691
CC(C)(O)CCn1cc2cc(NC(=O)c3ccn(C(F)F)n3)c(OCC3COC3)cc2n1,1.071218118
CC(C)(O)CCn1cc2cc(NC(=O)c3cccc(C(F)F)n3)c(OCC3COC3)cc2n1,1.068074652
CC(C)(O)C(=O)N1CCC(c2ccc3c(NCc4ccccc4F)n[nH]c3n2)CC1,1.186759149
CC(C)(C=C(C#N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1)N1CCN(C2COC2)CC1,1.555038433
CC(C)(C)n1ncc(OCc2ccc(OCCOCCO)nc2)c(Cl)c1=O,0.65761908
CC(C)(C)n1ncc(C(=O)N2CCCn3ncnc32)c1C(F)(F)F,-0.012677996
CC(C)(C)n1cc(CNc2cccnc2)cn1,-0.248876679
CC(C)(C)c1nnnn1CC(=O)NC12CC3CC(CC(C3)C1)C2,-0.110139589
CC(C)(C)c1nccc(NCc2ccncc2)n1,-0.15468889
CC(C)(C)c1nc(Cn2nnc3ccccc3c2=O)no1,-0.167227077
CC(C)(C)c1csc(NC(=O)C2CC2)n1,-0.197768495
CC(C)(C)c1csc(CCNC(=O)N2CCSCC2)n1,0.056857032
CC(C)(C)c1cnc(CN2CCC(=O)Nc3cc(F)ccc32)o1,0.282774789
CC(C)(C)c1ccc(C2=NC3(CCNCC3)NC2=O)cc1,1.529299026
CC(C)(C)c1ccc(C(=O)Nc2cn3cc(-n4ccnc4)ccc3n2)cc1,0.455588856
CC(C)(C)c1ccc(=O)n(CC2CN(CC3(O)CCCC3)C2)n1,1.273530626
CC(C)(C)c1cc(NC(=O)c2cccc3cn[nH]c23)[nH]n1,0.191257048
CC(C)(C)c1[nH]cnc1/C=c1\[nH]c(=O)/c(=C/c2ccccc2)[nH]c1=O,0.856531657
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4ccccc4n3)cc12,0.374706153
CC(C)(C)OC(=O)c1ccc(-n2[nH]cc(-n3ccnn3)c2=O)nc1,0.076390223
CC(C)(C)OC(=O)NCc1ccc(C(=N)NC(=O)OCc2ccccc2)cc1,0.347639628
CC(C)(C)OC(=O)NCCCC(=O)N[C@H]1C[C@@H](n2cnc3c(NCc4ccccc4)ncnc32)[C@@H](O)[C@H]1O,0.665062461
CC(C)(C)NC(=O)c1cncn1C1CCN(c2ccc(-c3nnc(C(F)(F)F)o3)cn2)CC1,0.927058437
CC(C)(C)NC(=O)c1cnc(-c2ccc(Cl)s2)s1,-0.305885734
CC(C)(C)NC(=O)NCCn1nc2c(cc1=O)CCCC2,1.826398101
CC(C)(C)NC(=O)Cn1nc(C(c2ccccc2)c2ccccc2)oc1=O,0.609120937
CC(C)(C)N1CCCN(C(=O)CNc2ccc(C#N)cc2)CC1,-0.052247013
CC(C)(C)C[C@@H]1COCc2nc(OCc3ccccn3)cc(=O)n21,-0.237105736
CC(C)(C)CCCNC(=O)N1CCN(Cc2ccon2)CC1,0.176130508
CC(C)(C)C(=O)Nc1nnc(Cc2ccccc2)s1,0.076743253
CC(C)(C)C(=O)N1CCN(C(=O)CCN2CCOC2=O)CC1,1.812496417
CC(C)(C)C(=O)N1CCC(Cc2ccc(-c3cccs3)cc2)(C(=O)N2CCCC2)CC1,-0.000772
CC(C)(C)C(=O)N1CCC(CN2CCCC[C@@H]2CO)CC1,1.156026602
CC(C)(C)C(=O)N1CCC(CN2C(=O)C(=O)N(C3CCCC3)C2=O)CC1,0.306591951
CC(C)(C)C(=O)N1CCC(CN(CC(N)=O)C2CCCC2)CC1,1.424211737
CC(C)(C(=O)c1ccccc1)/[N+]([O-])=C/c1ccc(F)cc1,-0.167525621
CC(C)(C(=O)NCc1ccccn1)c1ccccc1,-0.133202618
CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,0.035295816
CC(C(=O)N1CCc2sccc2C1)N1CCCN(c2ccccc2C#N)CC1,-0.059772517
CC(=O)c1ccccc1-c1cccc(C(=O)NCCCN2CCCC2)c1,2.124927356
CC(=O)c1ccc2c(c1)CCN(CCC1OCCO1)CC2,-0.278074658
CC(=O)c1ccc2c(c1)CCN(CC1CCC3(CC1)OCCO3)CC2,-0.254683871
CC(=O)c1ccc(OCCCCN2CCCC2)cc1,-0.048176502
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,1.799973248
CC(=O)Nc1ncc(CN2CCCC[C@@H]2C)s1,0.118767305
CC(=O)Nc1cnn(CC2CCN(C)CC2)c1,0.551382817
CC(=O)Nc1ccnn1C1CCN(Cc2ccccc2C#Cc2ccccc2)CC1,1.423183384
CC(=O)Nc1ccccc1OCCOc1ccc(Cl)cc1,-0.42882913
CC(=O)Nc1ccccc1CN1CCC(c2nnc3ccccn23)CC1,1.693076039
CC(=O)Nc1cccc(OCC(=O)N2CCCCC2)c1,1.074655463
CC(=O)Nc1cccc(OC(=O)N2CCOCC2)c1,0.418813542
CC(=O)Nc1cccc(CN2CCCN(C(C)=O)c3ccccc32)c1,1.200340861
CC(=O)Nc1ccc2nc(N3CCOCC3)sc2c1,-0.092968122
CC(=O)Nc1ccc(Oc2ncnc3scc(-c4ccccc4)c23)cc1,-0.094478581
CC(=O)Nc1ccc(CNCCOc2ccc(F)cc2F)cc1,0.196041197
CC(=O)Nc1ccc(C(=O)N2CCc3ncncc3C2)cc1,1.235073653
CC(=O)Nc1cc(CCC2CCNCC2)ccn1,0.383821512
CC(=O)N[C@H]1CCN(C(=O)N[C@H](C)C(c2ccccc2)c2ccccc2)C1,2.052162077
CC(=O)NC[C@H]1C[C@]2(C)[C@@H](CCCC[C@]2(C)O)N1CC1(O)CCOCC1,0.975661664
CC(=O)NC[C@H]1C[C@]2(C)[C@@H](CCCC[C@]2(C)O)N1CC1(O)CCCC1,0.913538362
CC(=O)NCCNc1cc(Cl)nn2c(-c3cccc(S(=O)(=O)N(C)C)c3)c(C)nc12,1.830458485
CC(=O)NCC1CCN(C(=O)c2cncn2-c2ccc(F)cc2)CC1,1.774739359
CC(=O)NCC1CCN(C(=O)c2ccc(C)nc2)CC1,2.112832101
CC(=O)NCC(=O)N1[C@@H]2CC[C@H]1c1ccc(Nc3ncc(C(F)(F)F)c(NC4CCC4)n3)cc12,1.464313643
CC(=O)NC1CCN(Cc2cccc(-c3cccnc3)c2)CC1,1.132859343
CC(=O)NC1CCC(NCCc2c(C)cccc2C)CC1,1.296131011
CC(=O)NC1CCC(NCCSc2ccc(C)cc2)CC1,1.034395532
CC(=O)NC1(C(=O)N2CCCN(c3cccnn3)CC2)CCCCC1,1.338279842
CC(=O)NC1(C(=O)N2CCCN(C3CC3)CC2)CCC(C)CC1,1.576442789
CC(=O)N1c2ccc(S(=O)(=O)Nc3cccc(-c4cnco4)c3)cc2CC1C,1.058844114
CC(=O)N1CCc2ccc(N(C(=O)/C=C/c3cccc(C#N)c3)C3CCN(CCC4CCCC4)CC3)cc21,1.478418088
CC(=O)N1CC[C@H]2O[C@H]3c4ccc(O[C@@H]5O[C@H](CO)[C@@H](O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)cc4OC(C)(C)[C@@H]3C[C@H]2C1,-0.170773856
CC(=O)N1CCN(c2ncc(-c3cc(C)no3)c([C@H]3CCCO3)n2)CC1,0.387457742
CC(=O)N1CCN(c2nc(C(F)(F)F)nc3sc(C)c(C)c23)CC1,0.087945428
CC(=O)N1CCN(Cc2nc(O)cc(C(F)(F)F)n2)C(C)(C)C1,1.424663435
CC(=O)N1CCN(CCNC(=O)N2CCc3sccc3C2)CC1,1.482205221
CC(=O)N1CCN(C(=O)c2ccc(-c3ccc(F)cc3)cc2F)CC1,0.167829909
CC(=O)N1CCN(C(=O)[C@H]2CCCCN2C(=O)OC(C)(C)C)CC1,0.97517027
CC(=O)N1CCN(C(=O)CS(=O)(=O)C23CC4CC(CC(C4)C2)C3)CC1,1.012522768
CC(=O)N1CCN(C(=O)CCc2ccc(-c3ccccc3)[nH]2)CC1,0.945804081
CC(=O)N1CCC[C@H]1C(=O)Nc1cccc(OC(F)F)c1,0.153630331
CC(=O)N1CCCN(Cc2c(C)nn(C)c2Cl)CC1,0.503474828
CC(=O)N1CCCN(C(=O)Nc2ccc(N(C)C3CCCCC3)c(F)c2)CC1,1.44974353
CC(=O)N1CCCN(C(=O)Cc2csc(C(C)C)n2)CC1,1.309571348
CC(=O)N1CCC2(C=Cc3cc(C)c(C)cc3O2)CC1,-0.23750305
CC(=O)N1CCC(Nc2ncnc3cc(-c4ccc(Br)cc4)sc23)CC1,0.771514668
CC(=O)N1CCC(Cn2ccnc2-c2cc3ccccc3s2)CC1,1.145125281
CC(=O)N1CCC(CCNc2ccc3ccc(F)cc3n2)CC1,-0.099405474
CC(=O)N1CCC(C(=O)Nc2nccs2)(c2ccccc2)CC1,1.594990506
CC(=O)N(c1ccc(C)cc1)c1nc(Cn2ccnc2)cs1,0.458426084
CC(=O)N(C)[C@@H]1CO[C@@H]2CCN(C[C@]3(O)CC[C@@H](C(C)(C)C)CC3)C[C@@H]2C[C@@]1(C)O,1.371127249
CC#CC(=O)N[C@H]1CCCN(c2c(F)cc(C(N)=O)c3[nH]c(C)c(C)c23)C1,0.860625544
CC#CC(=O)N1CC[C@@H](n2cc(-c3ccc(Oc4c(F)cccc4F)cc3)c3c(N)n[nH]c(=O)c32)C1,1.70079951
CC#CC(=O)N1CC[C@@H](n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,1.460944843
CC#CC(=O)N1CCC[C@@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12,1.569956172
C=CCn1cnc2c(Cl)cc(-c3ccc(C(=O)NC4CC4)o3)cc21,0.706522052
C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,1.802269168
C=CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21C,-0.118563535
C=CCNc1ncc(-c2cnccn2)c(C2CC2)n1,-0.275106636
C=CCNC(=O)C1(Cc2ccc(-c3ccccc3)cc2)CCN(C(=O)c2cccnc2)CC1,1.447543942
C=CCN(Cc1cccnc1)c1nc(C)nc2sccc12,-0.097742793
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccsc23)c1,1.931719426
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccoc23)c1,1.342645173
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(F)c3)nc3[nH]ccc23)c1,1.70375054
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(Oc4ccnc(C(=O)NC)c4)cc3)ncc2F)c1,1.121361739
C=CC(=O)N1CCC[C@H](n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,0.762732149
C=CC(=O)N1CCC([C@@H]2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn32)CC1,1.705596867
C=CC(=O)N1CCC(CNc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)CC1,1.393231611
C=CC(=O)N(C)CCOc1c(N)ncnc1-c1cc(F)cc(NC(=O)c2ccc(C3CC3)cc2F)c1C,1.938640339
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,-0.306550112
C=C(C)COc1cccc(C(=O)NCc2nncn2C2CCCCC2)c1,1.227240813
C1CN(c2nc3c(c(N4CCSCC4)n2)SCC3)CCS1,-0.416802486
C1CCC(OCc2noc(C3CC3)n2)CC1,-0.053557685
C/C=C/CC(=O)N1CCC(c2cc(Cc3ccccc3)n[nH]2)CC1,0.382653147
C/C(=C/COc1c2occc2cc2ccc(=O)oc12)CO,-0.179355496
C(=C/c1ccccc1)\CNCc1ccc2c(c1)OCO2,-0.471818046
C#C[C@@](C)(CC)NC(=O)c1cc(F)cnc1NC1CC(F)(F)C1,-0.095595312
C#CCOc1ccc(C(=O)NN2CCCC2=O)cc1,0.120182762
C#CCNC(=O)Cc1coc(-c2ccccc2)n1,-0.143320722
C#CCNC(=O)CN1CCCN(C(=O)c2cccc(C)n2)CC1,1.512232302
C#CCN1CCC[C@H]1C(=O)Nc1cnn(-c2ncccn2)c1,0.596580622
C#CCN1CCC(c2nc(Cc3noc(C)n3)no2)CC1,-0.135635396
Brc1nnc(N2CCC(OC3CCCC3)CC2)s1,-0.235023682
Brc1ccc(-c2nnc(Cn3cnc4ccccc43)o2)o1,-0.01066854
Brc1cc2c(cc1Cn1cncn1)OCCCO2,-0.247517736
