smiles,LOG_HLM_CLint
CC1=C(C(=O)Nc2cc3cn[nH]c3cc2F)C(c2ccc(C(F)(F)F)cc2)CC(=O)N1,1.707493529
CC1=C(Br)CN(CCc2nc3ccccc3c(=O)[nH]2)CC1,2.123841845
CC1(c2nnc(-c3ccc4c(c3)OCCO4)o2)CCOCC1,1.125416198
CC1(c2nnc(-c3cc(-c4ccccc4)n[nH]3)o2)CCOCC1,1.129883155
CC1(c2ccn[nH]2)CCN(Cc2ccco2)CC1,0.675686709
CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,1.75665132
CC1(CNC(=O)c2cncc(C3CCNCC3)n2)CCCO1,0.675686709
CC1(CNC(=O)N2CCN(Cc3ccon3)CC2)CCCC1,0.870462432
CC1(C)[C@@H]2C[C@H]1[C@@]1(O)[C@@H](C2)Oc2c(ccc(O)c2C(=O)NCCc2ccccn2)[C@@H]1O,2.744454933
CC1(C)[C@@H]2C[C@H]1[C@@]1(O)[C@@H](C2)Oc2c(ccc(O)c2C(=O)NCCNc2ccccn2)[C@@H]1O,2.507289031
CC1(C)[C@@H]2C[C@H]1[C@@]1(O)[C@@H](C2)Oc2c(ccc(O)c2C(=O)NCCNS(C)(=O)=O)[C@@H]1O,1.466823151
CC1(C)[C@H]2CC=C(CN3CCC4(CCC(=O)N4)CC3)[C@@H]1C2,0.675686709
CC1(C)O[C@@](C)([C@H]2CC3(CCNCC3)CO2)CC[C@@H]1O,0.675686709
CC1(C)OCCn2c1nc1c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12,0.788168371
CC1(C)Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCN(CC(F)F)CC3)nc2O1,1.268718346
CC1(C)Cc2cc(CN3CCC4(CC3)NC(=O)N(Cc3ccccc3)C4=O)ccc2O1,1.746712023
CC1(C)COCCN1Cc1cnn(-c2ccccc2)n1,1.028652574
CC1(C)CN(C(=O)c2cncc(Br)c2)CCO1,0.675686709
CC1(C)CN(C(=O)C2(C(=O)N3CC(C)(C)C3(C)C)CCC2)C1(C)C,2.48279929
CC1(C)CCN(C(=O)NCCOc2cccnc2)C1,0.675686709
CC1(C)CC(Oc2ccc(-c3ccc(-c4cn[nH]c4)cc3O)nn2)CC(C)(C)N1,1.281601444
CC1(C)CC(CC(=O)NCCn2ccnn2)CC(C)(C)N1,0.675686709
CC1(C)CC(=O)C2=C(C1)NC(=O)CC2c1ccc(Br)cc1,1.775384687
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1.177074546
CC(c1nnc(-c2cccs2)o1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,1.257318513
CC(c1ccccc1)N1CC(C(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1=O,1.506816098
CC(O)(C#Cc1ccc2c(c1)N(c1nc(N)ncc1Cl)CC2)c1nccs1,1.860308054
CC(COc1ccccc1Cc1ccccc1)N1CCCCC1,1.095901279
CC(C)n1nnnc1-c1ccc(N)cc1F,0.675686709
CC(C)n1nccc1-c1ncccc1COc1cccc(O)c1C=O,2.17668439
CC(C)n1cnnc1SCOCc1ccccc1,0.675686709
CC(C)n1cnnc1-c1cccc(N2Cc3ccc(Br)cc3C2=O)n1,0.778946728
CC(C)n1ccc(C(=O)N2CCS(=O)(=O)C(C)(C)C2)n1,0.675686709
CC(C)n1cc(-c2ccc3c(c2)N(C)CC3)c2c(NS(=O)(=O)c3ccn(C)n3)ccnc21,1.84221595
CC(C)n1c(=O)cc(N[C@@H](C)c2ccccc2)[nH]c1=O,0.675686709
CC(C)c1nsc(N2CCC(Nc3cccnc3)CC2)n1,1.419377405
CC(C)c1noc2nc(C3CC3)cc(C(=O)N3CC[C@H](N)C3)c12,0.675686709
CC(C)c1noc2nc(C3CC3)cc(C(=O)N3CCN(C)C(=O)C3)c12,0.888235673
CC(C)c1noc(CNC(=O)N2C[C@H]3C[C@@H](C2)c2cccc(=O)n2C3)n1,0.866346423
CC(C)c1noc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)n1,0.928703027
CC(C)c1noc(CN(C)C2CCCC2)n1,1.201397124
CC(C)c1noc(-c2ccc(N(C)Cc3cccnc3)nc2)n1,1.65891722
CC(C)c1nnc(NCc2ccn(C)c2)o1,0.675686709
CC(C)c1nnc(NCc2cc(F)cc(F)c2)o1,0.675686709
CC(C)c1nnc(CNc2ncc(Br)cn2)n1C,0.675686709
CC(C)c1nnc(CNC(=O)C2(C)CCC2)n1C,0.675686709
CC(C)c1nnc(CN2CCN(c3nccs3)CC2)o1,0.675686709
CC(C)c1nnc(CN2CCN(c3ccccc3Cl)CC2)o1,1.958988892
CC(C)c1nnc(CN(C(C)C)C2CCOCC2)o1,0.829175074
CC(C)c1nnc(-c2ccc(-c3ccccc3)nc2)n1-c1cccc2nonc12,0.917610526
CC(C)c1nccn1Cc1nc2ccccc2[nH]1,0.675686709
CC(C)c1nccn1Cc1nc(-c2cccs2)no1,1.132163596
CC(C)c1nccn1-c1cccc([C@@H]2CCCN2C(=O)CCc2ccccc2)n1,2.746029814
CC(C)c1nc2c(n1C)CCN(c1ncnc3ccsc13)C2,1.337279516
CC(C)c1nc2c(n1C)CCN(c1ncnc3ccccc13)C2,1.54333533
CC(C)c1nc2c(n1C)CCN(C(=O)c1cccc(C(F)(F)F)c1F)C2,1.51506541
CC(C)c1nc(S(=O)(=O)N2CC3(CC3)c3ccccc32)c[nH]1,2.897040673
CC(C)c1nc(O)c2nnn(C[C@@H]3CCCN(Cc4cccs4)C3)c2n1,1.506505032
CC(C)c1nc(O)c2nnn(C[C@@H]3CCCN(C(=O)C(C)(C)C)C3)c2n1,1.467874372
CC(C)c1nc(NCc2cccnc2)n(C)n1,0.675686709
CC(C)c1nc(CCn2ccnc2-c2ccoc2)cs1,2.368508161
CC(C)c1nc(/C=C/c2cnn(C)c2)ncc1C(=O)O,0.675686709
CC(C)c1csc(NC(=O)C2CCN(c3ncccn3)CC2)n1,1.649490631
CC(C)c1cnn2c(NCc3ccccc3)cc(NCCCCCCN)nc12,0.89014146
CC(C)c1cnc(COc2ccc(Br)nc2)o1,1.863370451
CC(C)c1cccc(CN2C(=O)N(C)C3(CCCCC3)C2=O)n1,2.917223415
CC(C)c1ccc2c(c1)[C@H](NC(=O)Cn1ccnn1)CCC2,1.94849121
CC(C)c1ccc(NC(=O)c2ccc3nccnc3c2)cc1,1.464638559
CC(C)c1ccc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1,1.206556044
CC(C)c1ccc(-c2cc3c(=O)n(CCC(=O)NCCN(C)C)ccn3n2)cc1,2.259189974
CC(C)c1cc(N2CCc3[nH]nc(C4CC4)c3C2)n2nccc2n1,1.847270275
CC(C)c1cc(N(C)Cc2nc(C3CC3)n[nH]2)n[nH]1,0.675686709
CC(C)c1cc(CN(C)Cc2c[nH]nc2-c2ccc(F)cc2)no1,2.512513633
CC(C)c1cc(C(C)C)c(CC(=O)NS(=O)(=O)Oc2c(C(C)C)cccc2C(C)C)c(C(C)C)c1,1.66225716
CC(C)c1cc(C(=O)Nc2ncccc2Cl)no1,1.94610823
CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O,0.675686709
CC(C)c1c(-c2ccccc2)[n+]([O-])c2c([n+]1[O-])CCC2,0.675686709
CC(C)[C@H]1C(=O)N[C@H](CO)Cc2cc(NC(=O)/C=C/C=C/c3ccc(C(F)(F)F)cc3)ccc2N1C,2.696159732
CC(C)[C@H](Nc1ncc(Cl)cn1)C(=O)N1CCCC1,1.18619325
CC(C)[C@H](NC(=O)c1c(F)cccc1F)C(=O)N1CCOCC1,0.675686709
CC(C)Oc1cccc(C(C)NC(=O)c2ccnc(-n3cncn3)c2)c1,1.850155922
CC(C)Oc1ccc(CCNC(=O)N2CCC[C@H]2C(=O)N2CCCCC2)cc1,1.293958886
CC(C)Oc1ccc(C2(C(=O)NC3CCS(=O)(=O)CC3)CCCC2)cc1,1.195650622
CC(C)Oc1ccc(C#N)cc1NC1CCN(C)CC1,0.675686709
CC(C)Nc1ccc(-c2cc3c(cc2CO)OCCO3)cn1,1.136815658
CC(C)NCC(O)COc1cccc2ccccc12,1.327231598
CC(C)NC(=O)c1cc(-c2ccccc2)n(-c2ccccn2)n1,0.909181476
CC(C)NC(=O)N1CC[C@H](NC2=Nc3cc(F)ccc3N(CC(F)F)c3ccc(Cl)cc32)C1,2.255940322
CC(C)NC(=O)Cn1nnnc1C(C)(C)C,0.675686709
CC(C)NC(=O)COc1cccc(-c2nc(Nc3ccc4[nH]ncc4c3)c3ccccc3n2)c1,1.630824356
CC(C)NC(=O)C1(Cc2ccccc2-c2ccncc2)CCOCC1,2.429718375
CC(C)N1CC[C@H](c2nnc(-c3cncn3C)o2)C1,0.675686709
CC(C)N1CCN(CCCSc2ncc[nH]2)CC1,0.675686709
CC(C)N1CCN(CCCSc2ccccn2)CC1,2.10818942
CC(C)N1CCC(O)(c2ccccc2F)CC1,0.675686709
CC(C)N(C[C@@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@H]1O)[C@H]1C[C@@H](CCc2nc3cc(C(C)(C)C)ccc3[nH]2)C1,2.163113648
CC(C)N(C)S(=O)(=O)N1CCC(CNC(=O)CCCn2cccn2)CC1,1.212400703
CC(C)N(C(=O)Cn1cccc2cc(C(F)F)nc1-2)C(C)C,2.45448356
CC(C)N(C(=O)Cn1cccc2cc(-c3ccco3)nc1-2)C(C)C,2.57133026
CC(C)Cn1c(=O)[nH]c(=O)c2c1nc1n2CCCCC1,0.856003454
CC(C)Cc1sc(N)nc1-c1ccc(P(=O)(O)O)o1,0.675686709
CC(C)Cc1nn(C)c(=O)c2c(SCCCO)n(Cc3cccc4ccccc34)cc12,2.436576064
CC(C)Cc1ccccc1CNCc1ccc2[nH]cnc2c1,1.746400644
CC(C)Cc1ccc(-c2nc(-c3ccc(CN4CC(C(=O)O)C4)cc3)no2)cc1,0.880813592
CC(C)Cc1cc(CN2CCN(S(=O)(=O)N3CCOCC3)CC2)n[nH]1,1.331690426
CC(C)C[C@H](CO)Nc1nc(S[C@@H](C)c2ccccc2)nc2nc(N)sc12,1.604539237
CC(C)C[C@H](C(=O)N[C@H](C(=O)OC1CCCC1)c1ccccc1)[C@@H](O)C(=O)NO,1.742921423
CC(C)C[C@@H](CO)n1cc(-c2ccccc2Cn2cccn2)nn1,2.003417445
CC(C)C[C@@H](C(N)=O)n1ccnc1-c1cccc2ccccc12,2.517362192
CC(C)COc1ccc(C(C)(C)NCc2nnc(C3CCC3)o2)cc1,2.102111124
CC(C)CNc1nnc(SCc2ccncc2)s1,1.490239485
CC(C)CN1CC[C@H](c2nc3ccc(C#N)cc3[nH]2)C1,0.825361196
CC(C)CN1C(=O)C(=O)N(Cc2ccccn2)C1=O,0.675686709
CC(C)CN(c1ncnc2c1cnn2C)C1CC1,1.703334375
CC(C)CN(Cc1cnn(C)c1)C(=O)c1cccc(-c2cnccn2)c1,2.651701439
CC(C)CCN1CCn2c1nc1c2c(=O)n(C)c(=O)n1C,1.420764137
CC(C)CCN1CCC(CNC(=O)C2CC=CC2)CC1,1.098158983
CC(C)CC(=O)NCC(=O)N1CCCC1,0.675686709
CC(C)CC(=O)N1CCC(Cc2cccc(-c3cncnc3)c2)(C(=O)NC(C)C)CC1,2.299814443
CC(C)C(=O)Nc1ncn(Cc2cccnc2)n1,0.675686709
CC(C)C(=O)N1CCn2nc(CNC3CCc4ccccc4CC3)cc2C1,0.675686709
CC(C)C(=O)N1CCC(Nc2ncnc3ccsc23)CC1,0.675686709
CC(C)C(=O)N1CC(Cc2nccc3ccn(C)c23)C1,0.675686709
CC(C)(Oc1ccc(-c2cnc(N)c(-c3ccc(Cl)cc3)c2)cc1)C(=O)O,0.675686709
CC(C)(O)Cn1nc(-c2ccccc2)c2c(Cl)c(-c3ccccc3)nnc21,0.675686709
CC(C)(O)CNc1ncc(-c2ccnc(Nc3ccnc(Cl)c3)n2)c(CC2CC2)n1,1.372948806
CC(C)(O)CCn1cc2cc(NC(=O)c3ccn(C(F)F)n3)c(OCC3COC3)cc2n1,0.675686709
CC(C)(O)CCn1cc2cc(NC(=O)c3cccc(C(F)F)n3)c(OCC3COC3)cc2n1,0.892094603
CC(C)(O)C(=O)N1CCC(c2ccc3c(NCc4ccccc4F)n[nH]c3n2)CC1,0.921842481
CC(C)(CNc1cnn(CCO)c1)c1ccccc1,0.92417587
CC(C)(C=C(C#N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1)N1CCN(C2COC2)CC1,2.728516916
CC(C)(C)n1ncc(OCc2ccc(OCCOCCO)nc2)c(Cl)c1=O,0.913336926
CC(C)(C)n1ncc(C(=O)N2CCCn3ncnc32)c1C(F)(F)F,1.445012288
CC(C)(C)n1cc(CNc2cccnc2)cn1,0.675686709
CC(C)(C)c1nnnn1CC(=O)NC12CC3CC(CC(C3)C1)C2,1.75869242
CC(C)(C)c1nccc(NCc2ccncc2)n1,1.148787684
CC(C)(C)c1nc(O)c2nnn(C3CCNCC3)c2n1,0.675686709
CC(C)(C)c1nc(Cn2nnc3ccccc3c2=O)no1,0.675686709
CC(C)(C)c1csc(NC(=O)C2CC2)n1,1.306167592
CC(C)(C)c1csc(Cn2ccnc2-c2ccccn2)n1,2.084754963
CC(C)(C)c1csc(CCNC(=O)N2CCSCC2)n1,2.105251234
CC(C)(C)c1cnc(CN2CCC(=O)Nc3cc(F)ccc32)o1,1.994031049
CC(C)(C)c1ccc(C2=NC3(CCNCC3)NC2=O)cc1,0.814247596
CC(C)(C)c1ccc(C(=O)Nc2cn3cc(-n4ccnc4)ccc3n2)cc1,1.781252594
CC(C)(C)c1ccc(=O)n(CC2CN(CC3(O)CCCC3)C2)n1,0.801472314
CC(C)(C)c1ccc(-c2nc3n(c(=O)c2C#N)CCS3)cc1,0.932980822
CC(C)(C)c1cc(NC(=O)c2cccc3cn[nH]c23)[nH]n1,0.993259831
CC(C)(C)c1cc(C(=O)CSc2nnnn2-c2ccccc2)cc(C(C)(C)C)c1O,1.41703964
CC(C)(C)c1cc(C(=O)CSc2nncn2-c2ccccc2)cc(C(C)(C)C)c1O,1.200689847
CC(C)(C)c1[nH]cnc1/C=c1\[nH]c(=O)/c(=C/c2ccccc2)[nH]c1=O,0.675686709
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4ccccc4n3)cc12,1.458411201
CC(C)(C)OC(=O)c1ccc(-n2[nH]cc(-n3ccnn3)c2=O)nc1,0.675686709
CC(C)(C)OC(=O)NCc1ccc(C(=N)NC(=O)OCc2ccccc2)cc1,1.9259718
CC(C)(C)OC(=O)NCCCC(=O)N[C@H]1C[C@@H](n2cnc3c(NCc4ccccc4)ncnc32)[C@@H](O)[C@H]1O,2.042843173
CC(C)(C)OC(=O)N1CCCN1C(=O)c1cc2cc(Cl)ccc2[nH]1,1.673849977
CC(C)(C)NC(=O)c1cncn1C1CCN(c2ccc(-c3nnc(C(F)(F)F)o3)cn2)CC1,0.675686709
CC(C)(C)NC(=O)c1cnc(-c2ccc(Cl)s2)s1,1.619166403
CC(C)(C)NC(=O)NCCn1nc2c(cc1=O)CCCC2,1.084540532
CC(C)(C)NC(=O)Cn1nc(C(c2ccccc2)c2ccccc2)oc1=O,1.350616237
CC(C)(C)N1CCCN(C(=O)CNc2ccc(C#N)cc2)CC1,0.675686709
CC(C)(C)C[C@@H]1COCc2nc(OCc3ccccn3)cc(=O)n21,0.849726444
CC(C)(C)CCCNC(=O)N1CCN(Cc2ccon2)CC1,1.233046902
CC(C)(C)C(=O)Nc1nnc(Cc2ccccc2)s1,0.675686709
CC(C)(C)C(=O)N1CCN(C(=O)CCN2CCOC2=O)CC1,0.675686709
CC(C)(C)C(=O)N1CCC(Cc2ccc(-c3cccs3)cc2)(C(=O)N2CCCC2)CC1,2.347780667
CC(C)(C)C(=O)N1CCC(CN2CCCC[C@@H]2CO)CC1,0.675686709
CC(C)(C)C(=O)N1CCC(CN2C(=O)C(=O)N(C3CCCC3)C2=O)CC1,1.345059906
CC(C)(C)C(=O)N1CCC(CN(CC(N)=O)C2CCCC2)CC1,1.47444938
CC(C)(C(=O)c1ccccc1)/[N+]([O-])=C/c1ccc(F)cc1,0.882809041
CC(C)(C(=O)NCc1ccccn1)c1ccccc1,0.675686709
CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,2.174678956
CC(C(=O)N1CCc2sccc2C1)N1CCCN(c2ccccc2C#N)CC1,3.328241341
CC(=O)n1c(/C=C2/N=C(c3ccc(F)cc3)OC2=O)cc2ccccc21,2.035437744
CC(=O)c1ccccc1-c1cccc(C(=O)NCCCN2CCCC2)c1,0.675686709
CC(=O)c1ccc2c(c1)CCN(CCC1OCCO1)CC2,0.919025765
CC(=O)c1ccc2c(c1)CCN(CC1CCC3(CC1)OCCO3)CC2,0.675686709
CC(=O)c1ccc(OCCCCN2CCCC2)cc1,0.675686709
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,1.10561236
CC(=O)Nc1ncc(CN2CCCC[C@@H]2C)s1,0.675686709
CC(=O)Nc1cnn(CC2CCN(C)CC2)c1,0.675686709
CC(=O)Nc1ccnn1C1CCN(Cc2ccccc2C#Cc2ccccc2)CC1,1.916343387
CC(=O)Nc1ccccc1OCCOc1ccc(Cl)cc1,1.981184137
CC(=O)Nc1ccccc1CN1CCC(c2nnc3ccccn23)CC1,1.000390689
CC(=O)Nc1cccc(OCC(=O)N2CCCCC2)c1,0.675686709
CC(=O)Nc1cccc(OC(=O)N2CCOCC2)c1,0.877428941
CC(=O)Nc1cccc(CN2CCCN(C(C)=O)c3ccccc32)c1,2.143629875
CC(=O)Nc1ccc2nc(N3CCOCC3)sc2c1,0.675686709
CC(=O)Nc1ccc(S(=O)(=O)NC2=NCN(Cc3ccccc3)CN2)cc1,0.675686709
CC(=O)Nc1ccc(Oc2ncnc3scc(-c4ccccc4)c23)cc1,1.590563209
CC(=O)Nc1ccc(CNCCOc2ccc(F)cc2F)cc1,1.097500252
CC(=O)Nc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,0.978819387
CC(=O)Nc1ccc(C(=O)N2CCc3ncncc3C2)cc1,0.675686709
CC(=O)Nc1cc(CCC2CCNCC2)ccn1,0.675686709
CC(=O)N[C@H]1CCN(C(=O)N[C@H](C)C(c2ccccc2)c2ccccc2)C1,1.803341015
CC(=O)NC[C@H]1C[C@]2(C)[C@@H](CCCC[C@]2(C)O)N1CC1(O)CCOCC1,0.953276337
CC(=O)NC[C@H]1C[C@]2(C)[C@@H](CCCC[C@]2(C)O)N1CC1(O)CCCCCC1,1.709074824
CC(=O)NC[C@H]1C[C@]2(C)[C@@H](CCCC[C@]2(C)O)N1CC1(O)CCCC1,0.675686709
CC(=O)NCCNc1cc(Cl)nn2c(-c3cccc(S(=O)(=O)N(C)C)c3)c(C)nc12,2.357256208
CC(=O)NCC1CCN(C(=O)c2cncn2-c2ccc(F)cc2)CC1,0.675686709
CC(=O)NCC1CCN(C(=O)c2ccc(C)nc2)CC1,0.675686709
CC(=O)NCC(=O)N1[C@@H]2CC[C@H]1c1ccc(Nc3ncc(C(F)(F)F)c(NC4CCC4)n3)cc12,1.317394675
CC(=O)NC1CCN(Cc2cccc(-c3cccnc3)c2)CC1,0.781180721
CC(=O)NC1CCC(NCCc2c(C)cccc2C)CC1,0.675686709
CC(=O)NC1CCC(NCCSc2ccc(C)cc2)CC1,1.808946556
CC(=O)NC1(c2ccc(F)cc2)CCN(Cc2ccc(OC3CCCC3)cc2)CC1,1.394609259
CC(=O)NC1(C(=O)N2CCCN(c3cccnn3)CC2)CCCCC1,0.888123307
CC(=O)NC1(C(=O)N2CCCN(C3CC3)CC2)CCC(C)CC1,1.442181775
CC(=O)N1c2ccc(S(=O)(=O)Nc3cccc(-c4cnco4)c3)cc2CC1C,1.830165073
CC(=O)N1CCc2ccc(N(C(=O)/C=C/c3cccc(C#N)c3)C3CCN(CCC4CCCC4)CC3)cc21,2.273635458
CC(=O)N1CCc2cc(Nc3nccc(C(F)(F)F)n3)ccc21,2.115007739
CC(=O)N1CC[C@H]2O[C@H]3c4ccc(O[C@@H]5O[C@H](CO)[C@@H](O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)cc4OC(C)(C)[C@@H]3C[C@H]2C1,0.675686709
CC(=O)N1CCN(c2ncc(-c3cc(C)no3)c([C@H]3CCCO3)n2)CC1,0.675686709
CC(=O)N1CCN(c2nc(C(F)(F)F)nc3sc(C)c(C)c23)CC1,1.633670406
CC(=O)N1CCN(CCNC(=O)N2CCc3sccc3C2)CC1,1.005952287
CC(=O)N1CCN(C(=O)c2ccc(-c3ccc(F)cc3)cc2F)CC1,0.675686709
CC(=O)N1CCN(C(=O)[C@H]2CCCCN2C(=O)OC(C)(C)C)CC1,0.675686709
CC(=O)N1CCN(C(=O)CS(=O)(=O)C23CC4CC(CC(C4)C2)C3)CC1,0.675686709
CC(=O)N1CCN(C(=O)CCc2ccc(-c3ccccc3)[nH]2)CC1,0.675686709
CC(=O)N1CCC[C@H]1C(=O)Nc1cccc(OC(F)F)c1,0.675686709
CC(=O)N1CCCN(Cc2ccc(C(=O)N3CCCC3)cc2)c2ccccc21,2.35636436
CC(=O)N1CCCN(Cc2c(C)nn(C)c2Cl)CC1,1.063971007
CC(=O)N1CCCN(C(=O)Nc2ccc(N(C)C3CCCCC3)c(F)c2)CC1,2.01371757
CC(=O)N1CCCN(C(=O)Cc2csc(C(C)C)n2)CC1,0.675686709
CC(=O)N1CCC2(C=Cc3cc(C)c(C)cc3O2)CC1,1.092194121
CC(=O)N1CCC(Nc2ncnc3cc(-c4ccc(Br)cc4)sc23)CC1,0.806654724
CC(=O)N1CCC(Cn2ccnc2-c2cc3ccccc3s2)CC1,1.66738757
CC(=O)N1CCC(CCNc2ccc3ccc(F)cc3n2)CC1,1.332458659
CC(=O)N1CCC(C(=O)Nc2nccs2)(c2ccccc2)CC1,0.758230408
CC(=O)N(c1ccc(C)cc1)c1nc(Cn2ccnc2)cs1,1.504362105
CC(=O)N(C)[C@@H]1CO[C@@H]2CCN(C[C@]3(O)CC[C@@H](C(C)(C)C)CC3)C[C@@H]2C[C@@]1(C)O,1.813207241
CC#C[C@@H](CC(=O)O)c1ccc(OCc2cccc(-c3ccc(C(F)(F)F)cc3)c2)cc1,0.869173027
CC#CC(=O)N[C@H]1CCCN(c2c(F)cc(C(N)=O)c3[nH]c(C)c(C)c23)C1,1.397348966
CC#CC(=O)N1CC[C@@H](n2cc(-c3ccc(Oc4c(F)cccc4F)cc3)c3c(N)n[nH]c(=O)c32)C1,1.620136055
CC#CC(=O)N1CC[C@@H](n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,1.329092647
CC#CC(=O)N1CCC[C@@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12,1.868620931
C=CCn1cnc2c(Cl)cc(-c3ccc(C(=O)NC4CC4)o3)cc21,1.439837761
C=CCn1cc(CNCc2csc3ccc(Cl)cc23)c(C)n1,2.540827314
C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,1.515038878
C=CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21C,1.764728927
C=CCNc1ncc(-c2cnccn2)c(C2CC2)n1,1.113575717
C=CCNC(=O)C1(Cc2ccc(-c3ccccc3)cc2)CCN(C(=O)c2cccnc2)CC1,1.884631128
C=CCN(Cc1cccnc1)c1nc(C)nc2sccc12,2.273702525
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccsc23)c1,0.990827051
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccoc23)c1,1.209407768
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(F)c3)nc3[nH]ccc23)c1,1.427680816
