smiles,LOG_HLM_CLint
CN(C)[C@@H]1CN(C(=O)CCn2cnc3ccccc32)C[C@H]1O,0.739493231
CN(C)S(=O)(=O)Nc1ccc(-n2ncc3ccccc32)cc1,1.332761536
CN(C)Cc1csc(-c2nccn2-c2ccc3c(c2)n(C)c(=O)n3C)c1,0.675686709
CN(C)Cc1ccnc(NC(=O)c2ccsc2)c1,0.82445127
CN(C)Cc1cccc(N/C(=C2\C(=O)Nc3cc(C(=O)N(C)C)ccc32)c2ccccc2)c1,1.881681314
CN(C)CCOc1ccc(-c2nc(-c3ccncc3)c(-c3ccc4c(c3)CC/C4=N\O)[nH]2)cc1,1.105237601
CN(C)CCOc1cc(-c2cn[nH]c2)ccc1NC(=O)C1COc2ccccc2O1,1.298743943
CN(C)CCNc1c2c(c(C#N)c3nc4ccccc4n13)CCCC2,1.380102655
CN(C)CCN(Cc1ccccc1)C(=O)CCC(=O)Nc1ncc(-c2ccccc2)n1C,1.964019075
CN(C)CC(C)(C)CNc1cn[nH]c(=O)c1Br,0.931254406
CN(C)CC(=O)N1CCC(c2ccc(NC(=O)c3nc(C#N)c[nH]3)c(C3=CCCCC3)c2)CC1,1.094051656
CN(C)C1CN(c2nc(-c3cnccn3)nc3sc4c(c23)CCCC4)C1,1.966118257
CN(C)C1(CNC(=O)N2CCCC(C)(C)CC2)CCOCC1,0.92556991
CN(C)C1(CNC(=O)Cn2ccc(=O)cc2)CCCCC1,0.723947976
CN(C)C(=O)c1sc2nc(C3(C)CCN(c4ncccn4)CC3)ccc2c1N,1.505651841
CN(C)C(=O)c1cncc(N(C)CCN(C)C2CCCC2)n1,0.813180533
CN(C)C(=O)OCCN1CCC(c2c[nH]c3ncccc23)CC1,1.471511737
CN(C)C(=O)Cn1cc(C(=O)O)ccc1=O,0.675686709
CN(C)C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(NC(=N)N)cc2)cc1,2.008306285
CN(C)C(=O)CN1CCN(C(=O)c2ccc3ccccc3c2O)CC1,0.675686709
CN(C)C(=O)C1(Cc2ccccc2-c2ccccc2)CCN(C(=O)c2cnn(C)c2)CC1,2.666523596
CN(C)C(=O)C1(Cc2ccccc2-c2ccccc2)CCN(C(=O)C2CCCO2)CC1,2.596224212
CN(C)C(=O)C1(Cc2ccccc2-c2cccc(F)c2)CCN(C(=O)C2CC=CCC2)CC1,2.998834093
CN(C(=O)c1cncc(F)c1)c1cccc2ncccc12,1.346450778
CN(C(=O)C1CCN(c2ncccn2)CC1)C1CCCCCCC1,2.715346394
CCn1ncnc1-c1[nH]cnc1-c1ccccc1,0.675686709
CCn1nccc1CNc1nnc(-c2ccc(OC)cc2)o1,0.821120324
CCn1nccc1CNc1ncccn1,0.675686709
CCn1nccc1-c1cc(CC2CCNCC2)ncn1,0.675686709
CCn1nccc1-c1cc(C)nc(N2CCCC2)n1,2.059608852
CCn1ncc(CN(C)C(=O)c2ccc(-c3nc(C)cc(C)n3)cc2)c1C,1.285804764
CCn1nc(Cc2ccc(OC)cc2)nc1Cc1sc(C)nc1C,1.330170175
CCn1nc(CNC(=O)c2nc(C)c[nH]2)c2ccccc21,1.049334336
CCn1nc(CNC(=O)C2CCOCC2)c2ccccc21,0.675686709
CCn1nc(C2CCCC2)nc1-c1ccncc1,1.39054654
CCn1ccc2cc(C(=O)N3CCN(c4ccc(C)cc4)C(=O)C3)ccc21,1.079904468
CCn1cc(C2CCN(Cc3ccc(C#N)cc3)CC2)cn1,1.087000121
CCn1cc(C(=O)O)c(=O)c2c(N)c(F)c(NC3CCCCC3)cc21,0.940516485
CCn1c(SC)nnc1C1CCN(C)CC1,0.675686709
CCn1c(COC(=O)c2ccc(C)s2)nc2cc(S(=O)(=O)N3CCCCC3)ccc21,2.547455942
CCn1c(CO)nn(-c2cc(O[C@@H](C)C(F)(F)F)c(C(=O)Nc3c(F)cccc3Cl)cc2F)c1=O,0.857242009
CCn1c(CN2CCCCCC2)nc2ccccc2c1=O,1.409696478
CCn1c(C)nc2cc(NC(=O)c3ccc(=O)n(CC(=O)N4CCCCC4)c3)ccc21,0.675686709
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3cc(C)n(C)n3)nc21,1.05219358
CCn1c(=O)n(CC)c2cc(N)ccc21,0.675686709
CCn1c(-c2nonc2N)nc2cnc(Oc3cccc(NC(=O)c4ccc(OCCN5CCOCC5)cc4)c3)cc21,2.004110625
CCc1oc2c(-n3cnnc3)cccc2c1C,2.046417117
CCc1nsc(N2CCS(=O)(=O)CC2)n1,0.675686709
CCc1noc(CN2CCCN(C(C)=O)c3ccccc32)n1,1.707289071
CCc1noc(C2CCC(NCC3CCC(F)(F)CC3)CC2)n1,1.735774498
CCc1nnsc1C(=O)Nc1cccc(-c2nnc3n2CCCCC3)c1,1.174699288
CCc1nnnn1Cc1noc2c1CCCC2,0.675686709
CCc1nnc2n1CCN(C(=O)c1ccccc1Oc1cccnc1)C2,0.684037037
CCc1nnc(Oc2cccnc2)c(C#N)c1CC,0.693902741
CCc1nnc(Nc2cccc(C3CCCN(CC(=O)N4CCCC4)C3)n2)s1,1.687493289
CCc1nnc(Nc2cc(C)nc(C3CN(C(=O)C(C)C)CCO3)c2)s1,1.137607271
CCc1nnc(NC(=O)c2ccc3cc(OC)ccc3n2)s1,1.554864538
CCc1nnc(NC(=O)Cc2cccc(F)c2)s1,0.870462432
CCc1nnc(NC(=O)Cc2c(C)noc2C)s1,0.675686709
CCc1nnc(N2CCCO2)c(C#N)c1CC,1.220787776
CCc1nnc(N2CC(N(C)C)C2)c(C#N)c1CC,0.961468555
CCc1nnc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)o1,0.675686709
CCc1nccn1Cc1nc(N)nc(N(C)C)n1,0.675686709
CCc1ncc2c(n1)CN(c1ccnc(-c3ccccc3)n1)CC2,1.557338745
CCc1nc2ccccc2n1CC(=O)Nc1ncc(C)s1,0.931152639
CCc1nc2ccccc2n1CC(=O)Nc1cnc2ccccc2c1,1.328909405
CCc1nc2ccccc2n1CC(=O)N1CCNC(=O)C1,0.675686709
CCc1nc2ccc(C(=O)NCc3ccccc3)cc2nc1CC,2.005386453
CCc1nc2cc(-c3c(OC)cccc3OC)ccc2o1,1.695253962
CCc1nc2c(C)cc(N3CCN(CC(=O)N4CC(O)C4)CC3)cn2c1N(C)c1nc(-c2ccc(F)cc2)c(C#N)s1,2.032792967
CCc1nc(N2CC(CO)C2)c2ccsc2n1,1.030963842
CCc1nc(CN2CCC(=O)Nc3cc(F)ccc32)n[nH]1,0.675686709
CCc1nc(CN2C(=O)COc3ccc(F)cc32)cs1,1.813694384
CCc1nc(CC)n(Cc2nc(C)cs2)n1,0.675686709
CCc1nc(C)cn2nc(-c3cc(=O)n4cc(C5CCN(C)CC5)cc(C)c4n3)cc12,0.675686709
CCc1nc(C)cc(N2CCCC3(CCNCC3)CC2)n1,0.675686709
CCc1nc(C)c(Cn2ccnc2-c2cnc(N3CCCC3)nc2)s1,1.504076488
CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1NC1CCOCC1,1.176178109
CCc1csc(NC(=O)c2ccc3c(c2)nc(C)n3C)n1,1.530212509
CCc1cnccc1C(=O)Nc1cnccn1,0.675686709
CCc1cnc(NCc2ccc(CN3CCCC3)cc2)nc1,0.675686709
CCc1cnc(CNC(=O)N2CCC(n3cncn3)CC2)s1,0.675686709
CCc1cnc(CN2C(=O)NC3(CCC3)C2=O)o1,0.675686709
CCc1cnc(CCNc2cncc(Cl)n2)s1,2.263505879
CCc1cnc(C)nc1-c1ccc(-c2ccn[nH]2)cc1,0.675686709
CCc1ccccc1S(=O)(=O)NCCc1cn[nH]c1,1.541891125
CCc1ccccc1NC(=O)c1cc(C)nc2onc(C)c12,1.71393553
CCc1ccccc1NC(=O)CCn1ccnc1-c1ccc2c(c1)OCO2,2.100329182
CCc1ccccc1-c1cn(CCc2cnccn2)nn1,1.393329472
CCc1cccc(C)c1NC(=O)c1ccc(C)o1,0.675686709
CCc1ccc2nc(C)cc(C(=O)N3CC(c4cccnc4)C3)c2c1,2.156424963
CCc1ccc(S(=O)(=O)NCc2ccnc(N3CCCC3)n2)cc1,2.49343156
CCc1ccc(NC(=O)C2CCN(c3ccc4nncn4n3)CC2)cc1,0.686546899
CCc1ccc(CNc2nncs2)o1,0.890309217
CCc1ccc(-c2nccn2Cc2c(C)nn(CC)c2C)o1,2.391108084
CCc1ccc(-c2nccn2CC(=O)Nc2ccc(C)cc2F)nc1,1.513270884
CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,1.553276046
CCc1cc2c(OCC(=O)N3CCCC3)ncnc2s1,1.411383978
CCc1cc2c(Nc3cnn(CC)c3)ncnc2s1,1.609871757
CCc1cc2c(N(C)CCO)ncnc2s1,1.866860112
CCc1cc(N2CCOCC2)nc(C2CCN(C(=O)C3CC3)CC2)n1,1.064532861
CCc1cc(CNC(=O)Nc2ccc(N3CCSCC3)cc2)on1,1.554755591
CCc1cc(CNC(=O)NC2CCN(CC3CCCCC3)CC2)on1,0.675686709
CCc1cc(CN(C)c2nccc(-c3ccc(C)nc3C)n2)on1,1.951230632
CCc1cc(=O)[nH]c(SCCN2CCCCC2)n1,0.675686709
CCc1cc(=O)[nH]c(SCCCCC2CCOCC2)n1,1.533606848
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,1.10503305
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,1.26131046
CCc1c(O)cc(O)c(C(=O)c2ccc(OCCN3CCOCC3)c(OC)c2)c1CC(=O)N(CCOC)CCOC,1.449447542
CCc1c(C)nn(CCNC(=O)CCc2cnccn2)c1C,1.80988279
CCc1c(C(=O)NCCc2ccc(N3CCCCC3)cc2)[nH]c2ccc(Cl)cc12,1.607186857
CCc1c(-c2ccccc2)[n+]([O-])c2c([n+]1[O-])CCCCC2,0.951677437
CCc1[nH]nc(NC2CCC(C(=O)OC)CC2)c1C,2.718688487
CC[C@@H]1[C@H](F)C(=O)N[C@@H]1COc1nccc2cc(C(N)=O)c(OC)cc12,1.543596268
CC[C@@H]1C(=O)N(C)c2cnc(-n3ccnc3-c3ccc(F)cc3)nc2N1c1ccn(C)n1,1.640898636
CCS(=O)(=O)Nc1ccc(Oc2ccc(F)cc2F)c(-c2cn(C)c(=O)c3[nH]ccc23)c1,0.675686709
CCS(=O)(=O)N1CCN(c2ccc(Nc3ncc(C(N)=O)c(NC4CC4)n3)cc2)CC1,0.988068203
CCS(=O)(=O)N1CCC(C(=O)N(C)C2CCCCCCC2)CC1,2.1225599
CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,0.675686709
CCOc1ccnc(NCCCc2nc3cc(F)ccc3[nH]2)n1,2.374271643
CCOc1ccccc1C(=O)N1CCC(c2nc(-c3ccc(OC)cc3)c(C(N)=O)[nH]2)CC1,2.017467417
CCOc1cccc(C(=O)Nc2ccc3c(c2)CCC(=O)N3C)c1,1.087035665
CCOc1ccc2nc3c(cc2c1)CN(CCOC)C(=O)O3,1.080626487
CCOc1ccc2c(c1)cc(CN1CCSCC1)c1nn(C)c(=O)n12,1.944832928
CCOc1ccc(Oc2ccc(OCc3cc(F)ccc3F)cc2)c(N)c1,0.943791199
CCOc1ccc(Nc2nc(-c3c(C)nc4ccccn34)cs2)cc1,2.202093076
CCOc1ccc(NC(=O)c2ccc3c(c2)NC(=O)CO3)cc1,0.675686709
CCOc1ccc(CNC(=O)Cn2ccc3cc(S(=O)(=O)N4CCCC4)ccc32)cc1,2.626439946
CCOc1ccc(CC(=O)N2CCC3(CC2)Nc2cc(C)ccc2-n2cccc23)cc1OCC,2.270932586
CCOc1ccc(C(=O)Nc2cnn(C3CCOCC3)c2)cn1,0.675686709
CCOc1ccc(C(=O)Nc2cc(C(=O)OC)ccc2N2CCN(C(C)=O)CC2)cc1,1.337559088
CCOc1cc2c(cc1CCC(=O)N1CCC(Cc3ncncc3C(N)=O)CC1)CCC2,2.751297584
CCOc1cc(N2CCc3nc[nH]c3C2)ncn1,0.675686709
CCOc1cc(N2CCOC3(CCCC3)C2)ncn1,1.572999317
CCOc1cc(CN2CCc3c(N)nc(N4CCCC4)nc3C2)ccc1OC,1.424669336
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,1.581926914
CCOc1cc(-c2nnc(NC(=O)c3cccc(C(F)(F)F)c3)o2)cc(OCC)c1OCC,0.881384657
CCOc1c2c(c(OCC)c3ccccc13)C(=O)N(c1ccc(CC(=O)NS(=O)(=O)c3ccccc3)cc1)C2,0.675686709
CCOC1CCN(c2ccnc(C(=O)NCc3ccccc3)c2)CC1,1.261405627
CCOC1CCN(C(=O)Cn2c(=O)[nH]c3ccccc32)CC1,0.675686709
CCOC(=S)SCC(=O)Nc1nc(-c2ccc(C3CCCCC3)cc2)cs1,2.426057211
CCOC(=O)c1cccnc1SCc1cccnc1,2.46652954
CCOC(=O)c1cccnc1-c1cccc2ccnn12,0.675686709
CCOC(=O)c1ccc(NC(=O)Cn2cnc3ccccc32)cc1,0.847202364
CCOC(=O)c1ccc(N2CCSCC2)nc1,2.613674835
CCOC(=O)c1ccc(-n2cc(Cc3cnc(OCC)nc3)c(=O)nc2SCc2ccc(F)cc2)cc1,1.963367491
CCOC(=O)c1cc2ccccc2n1CC(=O)c1ccc(F)cc1,2.878301145
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccccc2)C(=O)c2ccccc2Cl)c1C,2.492268562
CCOC(=O)Nc1cc(-c2ccc(C)c(NS(C)(=O)=O)c2)nn2c(C)nnc12,0.845903839
CCOC(=O)N1CCc2cc(NC(=O)c3oc(C)cc3C)ccc21,1.060017543
CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)OCO3)CC1,0.675686709
CCOC(=O)N1CCN(C(=O)Nc2cccc3c2CCCC3)CC1,1.575753445
CCOC(=O)N1CCC(Nc2nc3ccccc3s2)CC1,0.914660431
CCOC(=O)Cc1c(C)[nH]c2c(-c3ccccc3)cnn2c1=O,0.7930916
CCOC(=O)C1(Cc2cc(-c3ccc(F)cc3)no2)CCN(Cc2ccccc2O)CC1,2.190611798
CCNc1ccnc(N(C)Cc2nc3ccccc3n2C)n1,1.469100046
CCNc1ccnc(-c2cccc(C(=O)NCCCc3cnn(C)c3)c2)n1,1.416474079
CCNc1cc2c(nn1)CCN(C(=O)Cn1ccc3ccccc31)C2,0.675686709
CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1,1.588831726
CCNC(=O)c1cc(N2CCC(N3CCCC3=O)CC2)ccn1,0.675686709
CCNC(=O)N1CCC(c2nc(-c3ccccc3)no2)CC1,0.675686709
CCNC(=O)C1CN(c2nc(C3CC3)nc3c2CCC3)C1,0.675686709
CCN1CCc2ncnc(N3CCNc4ccccc4C3)c2C1,0.675686709
CCN1CCc2ncnc(N(C)Cc3ccc4c(c3)OCCO4)c2C1,2.057434063
CCN1CCc2nc(NC(=O)Cc3ccc(Cl)cc3)sc2C1,1.064570292
CCN1CCc2c(sc(NC(=O)CS(=O)(=O)c3ccccc3)c2-c2nc3ccccc3s2)C1,1.854977534
CCN1CCN(c2ccc(Nc3ncnc4sccc34)cc2)CC1,0.675686709
CCN1CCN(c2ccc(NC(=O)c3ncoc3-c3ccc4ccccc4c3)cc2)CC1,1.281056105
CCN1CCN(S(=O)(=O)c2c[nH]c(C(C)C)n2)c2ccccc21,2.412445427
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,2.111810079
CCN1CCN(C(=O)CNc2ncnc3onc(C)c23)CC1,0.675686709
CCN1CCCN(C(=O)Nc2ccc(COC3CCCC3)cc2)CC1,0.800854492
CCN1CCC(n2cc(CNc3cc(Cl)c4ncc(C#N)c(Nc5ccc(F)c(Cl)c5)c4c3)nn2)CC1,2.15518416
CCN1CCC(Oc2ncnc3c2c(C)c(C)n3C2CCCCC2)CC1,1.500785173
CCN1CCC(Nc2nc(C)cc(C)c2C#N)CC1,0.827821428
CCN1CCC(CNC(=O)c2cc(C)nc3cc(F)ccc23)CC1,0.675686709
CCN1CCC(CCNc2ncc(C)c(N(C)C)n2)CC1,0.675686709
CCN1C(=O)CC[C@H](C(=O)N2CCc3cc(F)cc(C)c3C2)[C@H]1c1ccncc1,2.266933388
CCN1C(=O)C(C)(C)COc2cc(NS(=O)(=O)c3cc(C)c(C)cc3OC)ccc21,2.648072874
CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)nc2O)c1C)C1CCOCC1,2.116381905
CCN(Cc1nc2cc(Cl)ccc2c(=O)[nH]1)C(=O)COc1ccccc1Cc1ccccc1,2.352111095
CCN(Cc1ccncc1)[C@@H]1CN(C(=O)c2ccccc2)C[C@H]1O,1.654744316
CCN(Cc1cccs1)C(=O)CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,2.17829189
CCN(Cc1ccccc1)C(=O)c1cccnc1N,0.675686709
CCN(CC)S(=O)(=O)c1ccc2c(c1)CCN2CC(=O)NCc1ccccc1F,2.527626035
CCN(CC)Cc1cccc(/C=C/c2nc3ccc(F)cc3c(=O)n2-c2ccccc2Cl)n1,1.84105899
CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(C(=O)NO)cc3)ccc2c1,0.900913068
CCN(CC)CCCNc1ncc(-c2cc(C)no2)c(-c2ccco2)n1,0.710202015
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3cccc(O)c32)cc1,0.954290762
CCN(CC)C(=O)N1CCCN(C(=O)N(CC)CC)CC1,1.835956773
CCN(CC#N)C(=O)c1nn(-c2ccc(F)cc2)c2c1CCCC2,1.700894004
CCN(C/C=C\c1ccc(C2CCCCC2)c(Cl)c1)C1CCCCC1,1.676446677
CCN(C/C=C/c1ccc(F)cc1)Cc1nc(COC)no1,1.413500935
CCN(C(=O)c1cccc(-n2cccn2)c1)c1ccc(C#N)c(Cl)c1,1.897385138
CCN(C(=O)c1cc(NC(C)=O)ccc1F)C1CCCC1,1.799271608
CCN(C(=O)N1CCC(OC2CCOCC2)CC1)C(C)C,1.334534169
CCN(C(=O)N1CCC(CC(=O)N2CCN(C)CC2)CC1)C(C)C,1.377615831
CCN(C(=O)CO)[C@H]1CN(/C(=N\C#N)Nc2cccc(OC(F)F)c2)N=C1c1ccc(Cl)c(Cl)c1,1.652874598
CCN(C(=O)CN1CCNC(=O)C1)c1ccc(F)cc1,0.675686709
CCCn1nccc1NC(=O)c1c(C)noc1C,0.675686709
CCCn1ncc2[nH]c(C3CCCCC3)nc21,1.2999429
CCCn1ncc2[nH]c(-c3cc(Cn4cncn4)c(C)cc3C)nc21,1.713624927
CCCn1ncc(CN2CCC(c3ncc[nH]3)CC2)c1C,0.865222456
CCCn1ncc(CN2CCC(c3cc4cccnc4[nH]3)CC2)c1C,1.621280168
CCCn1cnnc1Cn1ccnc1-c1ccc2occc2c1,0.675686709
CCCn1cnnc1CN(C)Cc1ccc(C(F)(F)F)nc1,0.675686709
CCCn1cnnc1CN(C)Cc1cc(C(C)C)on1,0.675686709
CCCn1ccnc1CNc1nc2c(s1)c(C)nn2C,0.829239428
CCCn1cc(NC(=O)Nc2ccc(N3CCSCC3)cc2)cn1,1.647431874
CCCn1cc(CNC(=O)CN2CCCC2)cn1,0.675686709
CCCn1cc(C(=O)N2CCC(c3n[nH]cc3C(=O)N3CCOCC3)CC2)cn1,0.675686709
CCCn1cc(C(=O)N2CCC(c3n[nH]cc3C(=O)N(C)Cc3ccccc3)CC2)cn1,2.109848421
CCCn1c(=O)n(Cc2ccc(C#N)cc2F)c2ccccc21,1.730903345
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)O)cc3)[nH]c2c1=O,0.675686709
CCCc1noc2nc(-c3ccncc3)cc(C(=O)O)c12,0.675686709
CCCc1noc(CN2CCN(c3ccccc3OC)CC2)n1,1.432151214
CCCc1nnc2sc(-c3cc(C(C)C)nn3C)nn12,1.49497508
CCCc1nnc(NCc2cn3ccc(C)cc3n2)o1,0.675686709
CCCc1nnc(N2CCC3(CCCC3)C2)s1,1.938094228
CCCc1ncncc1C(=O)NCc1noc(C2CC2)n1,0.675686709
CCCc1ncncc1C(=O)NCc1nncn1CCC,0.675686709
CCCc1cc(O)nc(SCC(=O)N2CCN(C)CC2)n1,0.675686709
CCCc1cc(N2CCc3c(nc(C4CC4)n3C)C2)n2ncnc2n1,0.983626287
CCCc1cc(N2CCc3c(nc(C(C)C)n3C)C2)n2ncnc2n1,1.155244917
CCCc1cc(CNS(=O)(=O)c2cc(-c3cnc(C)o3)ccc2C)on1,2.593232885
CCCc1cc(CNC(=O)N2C[C@H]3C[C@@H](C2)c2cccc(=O)n2C3)on1,1.219663101
CCCc1cc(C)nc(O)c1CNC(=O)c1cc(-c2ccc(N3CCN(C(C)C)CC3)nc2)cc2c1cnn2C(C)C,2.08089333
CCCc1cc(C(=O)Nc2ccc(-c3nnc(C)[nH]3)cc2)no1,2.117234827
CCCc1cc(-c2nn3c(C4CCCC4)nnc3s2)n(C)n1,1.997189728
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@@H]2O)[C@@H](C)O)N(C)C1,1.123721006
CCCS(=O)(=O)c1nc(NC2CC2)cc(-c2ccc3c(ccn3C3CC(C)(C)NC(C)(C)C3)c2)n1,1.708803183
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F,0.881384657
CCCOc1ccn2c(C(C)=O)cc(-c3ccccc3S(C)(=O)=O)c2c1,1.749094446
CCCOc1ccccc1C(=O)N1CC(Oc2cccc(OC)c2)C1,1.967707064
CCCOc1c2c(nc3cc(C4CCOCC4)nn13)CCC2,0.675686709
CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,2.003348497
CCCNC(=O)C1(NCc2csnn2)CCCCC1,0.870228279
CCCNC(=O)C1(NCc2cncnc2)CCCCC1,1.635182049
CCCNC(=O)C1(Cc2ccccn2)CCOCC1,0.675686709
CCCN1CCn2nc(-c3nc4cc(OC)ccc4[nH]3)cc2C1,0.675686709
CCCN1CCCN(c2ncccc2C#N)CC1,1.468893548
CCCN1CCCN(C(=O)c2nc3ccccc3[nH]2)CC1,1.283640389
CCCN(Cc1ccccc1)C(=O)CC1(N)CCC1,0.675686709
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,1.991761966
CCCN(CCC1=CCCCC1)C(=O)c1cc(C(F)F)n[nH]1,1.819023787
CCCN(CCC1=CCCCC1)C(=O)Cc1n[nH]c(=O)[nH]1,0.675686709
CCCN(CC)c1ccc(C(=O)N2CCCN(C(C)=O)CC2)cc1,1.40940895
CCCN(C)C(=O)Nc1cccc(-c2nnc3n2CCCCC3)c1,0.675686709
