smiles,LOG_RLM_CLint
CN(C)C1(CNC(=O)Cn2ccc(=O)cc2)CCCCC1,1.207957343
CN(C)C(=O)c1sc2nc(C3(C)CCN(c4ncccn4)CC3)ccc2c1N,2.047259287
CN(C)C(=O)c1cncc(N(C)CCN(C)C2CCCC2)n1,1.509202522
CN(C)C(=O)OCCN1CCC(c2c[nH]c3ncccc23)CC1,2.006089348
CN(C)C(=O)Cn1cc(C(=O)O)ccc1=O,1.027920136
CN(C)C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(NC(=N)N)cc2)cc1,2.971121777
CN(C)C(=O)CN1CCN(C(=O)c2ccc3ccccc3c2O)CC1,1.027920136
CN(C)C(=O)C1(Cc2ccccc2-c2ccccc2)CCN(C(=O)c2cnn(C)c2)CC1,3.097606757
CN(C)C(=O)C1(Cc2ccccc2-c2ccccc2)CCN(C(=O)C2CCCO2)CC1,3.377908999
CN(C)C(=O)C1(Cc2ccccc2-c2cccc(F)c2)CCN(C(=O)C2CC=CCC2)CC1,3.432739262
CN(C(=O)c1cncc(F)c1)c1cccc2ncccc12,2.128321709
CN(C(=O)C1CCN(c2ncccn2)CC1)C1CCCCCCC1,3.589768031
CCn1ncnc1-c1[nH]cnc1-c1ccccc1,1.681621079
CCn1nccc1CNc1nnc(-c2ccc(OC)cc2)o1,1.881755446
CCn1nccc1CNc1ncccn1,1.027920136
CCn1nccc1-c1cc(CC2CCNCC2)ncn1,1.027920136
CCn1nccc1-c1cc(C)nc(N2CCCC2)n1,2.599547947
CCn1ncc(CN(C)C(=O)c2ccc(-c3nc(C)cc(C)n3)cc2)c1C,2.444113528
CCn1nc(Cc2ccc(OC)cc2)nc1Cc1sc(C)nc1C,2.366940067
CCn1nc(CNC(=O)c2nc(C)c[nH]2)c2ccccc21,2.372549326
CCn1nc(CNC(=O)C2CCOCC2)c2ccccc21,2.051025111
CCn1nc(C2CCCC2)nc1-c1ccncc1,2.567680258
CCn1ccc2cc(C(=O)N3CCN(c4ccc(C)cc4)C(=O)C3)ccc21,2.415362368
CCn1cc(C2CCN(Cc3ccc(C#N)cc3)CC2)cn1,2.27343882
CCn1cc(C(=O)O)c(=O)c2c(N)c(F)c(NC3CCCCC3)cc21,2.048927103
CCn1c(SC)nnc1C1CCN(C)CC1,1.027920136
CCn1c(COC(=O)c2ccc(C)s2)nc2cc(S(=O)(=O)N3CCCCC3)ccc21,2.886557838
CCn1c(CO)nn(-c2cc(O[C@@H](C)C(F)(F)F)c(C(=O)Nc3c(F)cccc3Cl)cc2F)c1=O,2.243926822
CCn1c(CN2CCCCCC2)nc2ccccc2c1=O,3.350809136
CCn1c(C)nc2cc(NC(=O)c3ccc(=O)n(CC(=O)N4CCCCC4)c3)ccc21,1.739065768
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3cc(C)n(C)n3)nc21,1.303951634
CCn1c(=O)n(CC)c2cc(N)ccc21,1.300921408
CCn1c(-c2nonc2N)nc2cnc(Oc3cccc(NC(=O)c4ccc(OCCN5CCOCC5)cc4)c3)cc21,2.365560985
CCc1oc2c(-n3cnnc3)cccc2c1C,2.229033884
CCc1nsc(N2CCS(=O)(=O)CC2)n1,1.027920136
CCc1noc(CN2CCCN(C(C)=O)c3ccccc32)n1,2.931718674
CCc1noc(C2CCC(NCC3CCC(F)(F)CC3)CC2)n1,2.379492251
CCc1nnsc1C(=O)Nc1cccc(-c2nnc3n2CCCCC3)c1,2.1507902
CCc1nnnn1Cc1noc2c1CCCC2,1.782852287
CCc1nnc2n1CCN(C(=O)c1ccccc1Oc1cccnc1)C2,1.873518228
CCc1nnc(Oc2cccnc2)c(C#N)c1CC,1.333507729
CCc1nnc(Nc2cccc(C3CCCN(CC(=O)N4CCCC4)C3)n2)s1,2.268868029
CCc1nnc(Nc2cc(C)nc(C3CN(C(=O)C(C)C)CCO3)c2)s1,2.117218249
CCc1nnc(NC(=O)c2ccc3cc(OC)ccc3n2)s1,2.021900133
CCc1nnc(NC(=O)Cc2cccc(F)c2)s1,1.882649742
CCc1nnc(NC(=O)Cc2c(C)noc2C)s1,1.027920136
CCc1nnc(N2CCCO2)c(C#N)c1CC,2.166868036
CCc1nnc(N2CC(N(C)C)C2)c(C#N)c1CC,2.113451988
CCc1nnc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)o1,1.51913204
CCc1nccn1Cc1nc(N)nc(N(C)C)n1,1.239149265
CCc1ncc2c(n1)CN(c1ccnc(-c3ccccc3)n1)CC2,2.413735517
CCc1nc2ccccc2n1CC(=O)Nc1ncc(C)s1,2.541104755
CCc1nc2ccccc2n1CC(=O)Nc1cnc2ccccc2c1,2.274342616
CCc1nc2ccccc2n1CC(=O)N1CCNC(=O)C1,1.027920136
CCc1nc2ccc(C(=O)NCc3ccccc3)cc2nc1CC,2.974492349
CCc1nc2cc(-c3c(OC)cccc3OC)ccc2o1,3.575702918
CCc1nc2c(C)cc(N3CCN(CC(=O)N4CC(O)C4)CC3)cn2c1N(C)c1nc(-c2ccc(F)cc2)c(C#N)s1,2.746011108
CCc1nc(N2CC(CO)C2)c2ccsc2n1,1.698917886
CCc1nc(CN2CCC(=O)Nc3cc(F)ccc32)n[nH]1,1.207795885
CCc1nc(CN2C(=O)COc3ccc(F)cc32)cs1,3.096984358
CCc1nc(CC)n(Cc2nc(C)cs2)n1,1.600286626
CCc1nc(C)cn2nc(-c3cc(=O)n4cc(C5CCN(C)CC5)cc(C)c4n3)cc12,1.409628842
CCc1nc(C)cc(N2CCCC3(CCNCC3)CC2)n1,1.027920136
CCc1nc(C)c(Cn2ccnc2-c2cnc(N3CCCC3)nc2)s1,2.738503885
CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1NC1CCOCC1,1.168025809
CCc1csc(NC(=O)c2ccc3c(c2)nc(C)n3C)n1,2.031832452
CCc1cnccc1C(=O)Nc1cnccn1,1.234871459
CCc1cnc(NCc2ccc(CN3CCCC3)cc2)nc1,2.464419494
CCc1cnc(CNC(=O)N2CCC(n3cncn3)CC2)s1,1.027920136
CCc1cnc(CN2C(=O)NC3(CCC3)C2=O)o1,1.715351413
CCc1cnc(CCNc2cncc(Cl)n2)s1,2.932178385
CCc1cnc(C)nc1-c1ccc(-c2ccn[nH]2)cc1,1.875188638
CCc1ccccc1S(=O)(=O)NCCc1cn[nH]c1,2.726353865
CCc1ccccc1NC(=O)c1cc(C)nc2onc(C)c12,1.724873637
CCc1ccccc1NC(=O)CCn1ccnc1-c1ccc2c(c1)OCO2,2.949836759
CCc1ccccc1-c1cn(CCc2cnccn2)nn1,2.461999462
CCc1cccc(C)c1NC(=O)c1ccc(C)o1,2.234919503
CCc1ccc2nc(C)cc(C(=O)N3CC(c4cccnc4)C3)c2c1,2.81682505
CCc1ccc(S(=O)(=O)NCc2ccnc(N3CCCC3)n2)cc1,3.31341266
CCc1ccc(NC(=O)C2CCN(c3ccc4nncn4n3)CC2)cc1,1.539414867
CCc1ccc(CNc2nncs2)o1,1.670811552
CCc1ccc(-c2nccn2Cc2c(C)nn(CC)c2C)o1,3.480109321
CCc1ccc(-c2nccn2CC(=O)Nc2ccc(C)cc2F)nc1,2.795620753
CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,1.249442961
CCc1cc2c(OCC(=O)N3CCCC3)ncnc2s1,2.775980878
CCc1cc2c(Nc3cnn(CC)c3)ncnc2s1,2.00858314
CCc1cc2c(N(C)CCO)ncnc2s1,2.142730385
CCc1cc(N2CCOCC2)nc(C2CCN(C(=O)C3CC3)CC2)n1,2.44365094
CCc1cc(CNC(=O)Nc2ccc(N3CCSCC3)cc2)on1,3.155026758
CCc1cc(CNC(=O)NC2CCN(CC3CCCCC3)CC2)on1,1.905153405
CCc1cc(CN(C)c2nccc(-c3ccc(C)nc3C)n2)on1,3.227190505
CCc1cc(=O)[nH]c(SCCN2CCCCC2)n1,2.64412137
CCc1cc(=O)[nH]c(SCCCCC2CCOCC2)n1,2.457488281
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,1.027920136
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,1.027920136
CCc1c(O)cc(O)c(C(=O)c2ccc(OCCN3CCOCC3)c(OC)c2)c1CC(=O)N(CCOC)CCOC,2.320447486
CCc1c(C)nn(CCNC(=O)CCc2cnccn2)c1C,2.811035153
CCc1c(C(=O)NCCc2ccc(N3CCCCC3)cc2)[nH]c2ccc(Cl)cc12,2.684616489
CCc1c(-c2ccccc2)[n+]([O-])c2c([n+]1[O-])CCCCC2,1.637209449
CCc1[nH]nc(NC2CCC(C(=O)OC)CC2)c1C,2.471828379
CC[C@@H]1[C@H](F)C(=O)N[C@@H]1COc1nccc2cc(C(N)=O)c(OC)cc12,2.338270185
CC[C@@H]1C(=O)N(C)c2cnc(-n3ccnc3-c3ccc(F)cc3)nc2N1c1ccn(C)n1,2.615611317
CCS(=O)(=O)Nc1ccc(Oc2ccc(F)cc2F)c(-c2cn(C)c(=O)c3[nH]ccc23)c1,1.17350677
CCS(=O)(=O)N1CCN(c2ccc(Nc3ncc(C(N)=O)c(NC4CC4)n3)cc2)CC1,1.559511632
CCS(=O)(=O)N1CCC(C(=O)N(C)C2CCCCCCC2)CC1,2.932890102
CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,1.28368559
CCOc1ccnc(NCCCc2nc3cc(F)ccc3[nH]2)n1,3.515722344
CCOc1ccccc1C(=O)N1CCC(c2nc(-c3ccc(OC)cc3)c(C(N)=O)[nH]2)CC1,2.375154963
CCOc1cccc(C(=O)Nc2ccc3c(c2)CCC(=O)N3C)c1,1.729375404
CCOc1ccc2nc3c(cc2c1)CN(CCOC)C(=O)O3,2.333197307
CCOc1ccc2c(c1)cc(CN1CCSCC1)c1nn(C)c(=O)n12,2.780831967
CCOc1ccc(Oc2ccc(OCc3cc(F)ccc3F)cc2)c(N)c1,2.017667614
CCOc1ccc(Nc2nc(-c3c(C)nc4ccccn34)cs2)cc1,2.654183283
CCOc1ccc(NC(=O)c2ccc3c(c2)NC(=O)CO3)cc1,2.661793762
CCOc1ccc(CNC(=O)Cn2ccc3cc(S(=O)(=O)N4CCCC4)ccc32)cc1,3.322280298
CCOc1ccc(CC(=O)N2CCC3(CC2)Nc2cc(C)ccc2-n2cccc23)cc1OCC,2.980428817
CCOc1ccc(C(=O)Nc2cnn(C3CCOCC3)c2)cn1,2.025297671
CCOc1ccc(C(=O)Nc2cc(C(=O)OC)ccc2N2CCN(C(C)=O)CC2)cc1,2.646919084
CCOc1cc2c(cc1CCC(=O)N1CCC(Cc3ncncc3C(N)=O)CC1)CCC2,3.217347844
CCOc1cc(N2CCc3nc[nH]c3C2)ncn1,1.890856771
CCOc1cc(N2CCOC3(CCCC3)C2)ncn1,2.800129146
CCOc1cc(CN2CCc3c(N)nc(N4CCCC4)nc3C2)ccc1OC,2.447449531
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,2.339360001
CCOc1cc(-c2nnc(NC(=O)c3cccc(C(F)(F)F)c3)o2)cc(OCC)c1OCC,1.242429196
CCOc1c2c(c(OCC)c3ccccc13)C(=O)N(c1ccc(CC(=O)NS(=O)(=O)c3ccccc3)cc1)C2,1.237895455
CCOC1CCN(c2ccnc(C(=O)NCc3ccccc3)c2)CC1,2.591440833
CCOC1CCN(C(=O)Cn2c(=O)[nH]c3ccccc32)CC1,1.305566314
CCOC(=S)SCC(=O)Nc1nc(-c2ccc(C3CCCCC3)cc2)cs1,3.144022817
CCOC(=O)c1cccnc1SCc1cccnc1,3.099884622
CCOC(=O)c1cccnc1-c1cccc2ccnn12,1.903442708
CCOC(=O)c1ccc(NC(=O)Cn2cnc3ccccc32)cc1,2.716877733
CCOC(=O)c1ccc(N2CCSCC2)nc1,3.474911453
CCOC(=O)c1ccc(-n2cc(Cc3cnc(OCC)nc3)c(=O)nc2SCc2ccc(F)cc2)cc1,3.558861267
CCOC(=O)c1cc2ccccc2n1CC(=O)c1ccc(F)cc1,3.277170803
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccccc2)C(=O)c2ccccc2Cl)c1C,3.172363536
CCOC(=O)Nc1cc(-c2ccc(C)c(NS(C)(=O)=O)c2)nn2c(C)nnc12,2.094921611
CCOC(=O)N1CCc2cc(NC(=O)c3oc(C)cc3C)ccc21,2.072610128
CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)OCO3)CC1,2.04821644
CCOC(=O)N1CCN(C(=O)Nc2cccc3c2CCCC3)CC1,2.595324234
CCOC(=O)N1CCC(Nc2nc3ccccc3s2)CC1,2.467858104
CCOC(=O)Cc1c(C)[nH]c2c(-c3ccccc3)cnn2c1=O,1.95240494
CCOC(=O)C1(Cc2cc(-c3ccc(F)cc3)no2)CCN(Cc2ccccc2O)CC1,2.897525378
CCNc1ccnc(N(C)Cc2nc3ccccc3n2C)n1,2.637424681
CCNc1ccnc(-c2cccc(C(=O)NCCCc3cnn(C)c3)c2)n1,2.80180283
CCNc1cc2c(nn1)CCN(C(=O)Cn1ccc3ccccc31)C2,1.969178197
CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1,2.544740609
CCNC(=O)c1cc(N2CCC(N3CCCC3=O)CC2)ccn1,1.027920136
CCNC(=O)N1CCC(c2nc(-c3ccccc3)no2)CC1,1.650822153
CCNC(=O)C1CN(c2nc(C3CC3)nc3c2CCC3)C1,1.299572667
CCN1CCc2ncnc(N3CCNc4ccccc4C3)c2C1,2.022622173
CCN1CCc2ncnc(N(C)Cc3ccc4c(c3)OCCO4)c2C1,2.65121112
CCN1CCc2nc(NC(=O)Cc3ccc(Cl)cc3)sc2C1,1.027920136
CCN1CCc2c(sc(NC(=O)CS(=O)(=O)c3ccccc3)c2-c2nc3ccccc3s2)C1,2.638016249
CCN1CCN(c2ccc(Nc3ncnc4sccc34)cc2)CC1,1.791978213
CCN1CCN(c2ccc(NC(=O)c3ncoc3-c3ccc4ccccc4c3)cc2)CC1,2.471762431
CCN1CCN(S(=O)(=O)c2c[nH]c(C(C)C)n2)c2ccccc21,2.393736608
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,2.028742009
CCN1CCN(C(=O)CNc2ncnc3onc(C)c23)CC1,1.027920136
CCN1CCCN(C(=O)Nc2ccc(COC3CCCC3)cc2)CC1,2.457959064
CCN1CCC(n2cc(CNc3cc(Cl)c4ncc(C#N)c(Nc5ccc(F)c(Cl)c5)c4c3)nn2)CC1,2.374445884
CCN1CCC(Oc2ncnc3c2c(C)c(C)n3C2CCCCC2)CC1,2.860599702
CCN1CCC(Nc2nc(C)cc(C)c2C#N)CC1,3.396260039
CCN1CCC(CNC(=O)c2cc(C)nc3cc(F)ccc23)CC1,1.027920136
CCN1CCC(CCNc2ncc(C)c(N(C)C)n2)CC1,2.509163528
CCN1C(=O)CC[C@H](C(=O)N2CCc3cc(F)cc(C)c3C2)[C@H]1c1ccncc1,2.675200731
CCN1C(=O)C(C)(C)COc2cc(NS(=O)(=O)c3cc(C)c(C)cc3OC)ccc21,3.969621762
CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)nc2O)c1C)C1CCOCC1,2.72053057
CCN(Cc1nc2cc(Cl)ccc2c(=O)[nH]1)C(=O)COc1ccccc1Cc1ccccc1,3.167441401
CCN(Cc1ccncc1)[C@@H]1CN(C(=O)c2ccccc2)C[C@H]1O,2.557970122
CCN(Cc1cccs1)C(=O)CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,3.447533999
CCN(Cc1ccccc1)C(=O)c1cccnc1N,2.23981482
CCN(CC)S(=O)(=O)c1ccc2c(c1)CCN2CC(=O)NCc1ccccc1F,3.254931209
CCN(CC)Cc1cccc(/C=C/c2nc3ccc(F)cc3c(=O)n2-c2ccccc2Cl)n1,2.71229522
CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(C(=O)NO)cc3)ccc2c1,2.355369136
CCN(CC)CCCNc1ncc(-c2cc(C)no2)c(-c2ccco2)n1,2.493877504
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3cccc(O)c32)cc1,1.818423855
CCN(CC)C(=O)N1CCCN(C(=O)N(CC)CC)CC1,2.843747147
CCN(CC#N)C(=O)c1nn(-c2ccc(F)cc2)c2c1CCCC2,2.598360375
CCN(C/C=C\c1ccc(C2CCCCC2)c(Cl)c1)C1CCCCC1,2.771252261
CCN(C/C=C/c1ccc(F)cc1)Cc1nc(COC)no1,2.935639247
CCN(C(=O)c1cccc(-n2cccn2)c1)c1ccc(C#N)c(Cl)c1,3.313590955
CCN(C(=O)c1cc(NC(C)=O)ccc1F)C1CCCC1,3.34388635
CCN(C(=O)N1CCC(OC2CCOCC2)CC1)C(C)C,2.189796205
CCN(C(=O)N1CCC(CC(=O)N2CCN(C)CC2)CC1)C(C)C,1.737653736
CCN(C(=O)CO)[C@H]1CN(/C(=N\C#N)Nc2cccc(OC(F)F)c2)N=C1c1ccc(Cl)c(Cl)c1,2.264328967
CCN(C(=O)CN1CCNC(=O)C1)c1ccc(F)cc1,1.027920136
CCCn1nccc1NC(=O)c1c(C)noc1C,1.027920136
CCCn1ncc2[nH]c(C3CCCCC3)nc21,1.922611292
CCCn1ncc2[nH]c(-c3cc(Cn4cncn4)c(C)cc3C)nc21,2.298595479
CCCn1ncc(CN2CCC(c3ncc[nH]3)CC2)c1C,2.69734139
CCCn1ncc(CN2CCC(c3cc4cccnc4[nH]3)CC2)c1C,2.303200379
CCCn1cnnc1Cn1ccnc1-c1ccc2occc2c1,1.218929185
CCCn1cnnc1CN(C)Cc1ccc(C(F)(F)F)nc1,1.469983926
CCCn1cnnc1CN(C)Cc1cc(C(C)C)on1,2.727588425
CCCn1ccnc1CNc1nc2c(s1)c(C)nn2C,2.109912491
CCCn1cc(NC(=O)Nc2ccc(N3CCSCC3)cc2)cn1,2.907583862
CCCn1cc(CNC(=O)CN2CCCC2)cn1,2.403156568
CCCn1cc(C(=O)N2CCC(c3n[nH]cc3C(=O)N3CCOCC3)CC2)cn1,1.057932227
CCCn1cc(C(=O)N2CCC(c3n[nH]cc3C(=O)N(C)Cc3ccccc3)CC2)cn1,2.74931418
CCCn1c(=O)n(Cc2ccc(C#N)cc2F)c2ccccc21,2.800934171
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)O)cc3)[nH]c2c1=O,1.027920136
CCCc1noc2nc(-c3ccncc3)cc(C(=O)O)c12,1.258254054
CCCc1noc(CN2CCN(c3ccccc3OC)CC2)n1,2.545714
CCCc1nnc2sc(-c3cc(C(C)C)nn3C)nn12,2.772900136
CCCc1nnc(NCc2cn3ccc(C)cc3n2)o1,1.53149169
CCCc1nnc(N2CCC3(CCCC3)C2)s1,3.334054258
CCCc1ncncc1C(=O)NCc1noc(C2CC2)n1,2.04767976
CCCc1ncncc1C(=O)NCc1nncn1CCC,1.588350153
CCCc1cc(O)nc(SCC(=O)N2CCN(C)CC2)n1,1.027920136
CCCc1cc(N2CCc3c(nc(C4CC4)n3C)C2)n2ncnc2n1,2.25299858
CCCc1cc(N2CCc3c(nc(C(C)C)n3C)C2)n2ncnc2n1,2.261824114
CCCc1cc(CNS(=O)(=O)c2cc(-c3cnc(C)o3)ccc2C)on1,3.397385147
CCCc1cc(CNC(=O)N2C[C@H]3C[C@@H](C2)c2cccc(=O)n2C3)on1,1.95595219
CCCc1cc(C)nc(O)c1CNC(=O)c1cc(-c2ccc(N3CCN(C(C)C)CC3)nc2)cc2c1cnn2C(C)C,2.370840491
CCCc1cc(C(=O)Nc2ccc(-c3nnc(C)[nH]3)cc2)no1,2.462724345
CCCc1cc(-c2nn3c(C4CCCC4)nnc3s2)n(C)n1,3.347750248
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@@H]2O)[C@@H](C)O)N(C)C1,1.946098397
CCCS(=O)(=O)c1nc(NC2CC2)cc(-c2ccc3c(ccn3C3CC(C)(C)NC(C)(C)C3)c2)n1,2.09095251
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F,1.346613012
CCCOc1ccn2c(C(C)=O)cc(-c3ccccc3S(C)(=O)=O)c2c1,2.752265157
CCCOc1ccccc1C(=O)N1CC(Oc2cccc(OC)c2)C1,3.134906696
CCCOc1c2c(nc3cc(C4CCOCC4)nn13)CCC2,1.206744944
CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,2.800315583
CCCNC(=O)C1(NCc2csnn2)CCCCC1,2.180630442
CCCNC(=O)C1(NCc2cncnc2)CCCCC1,2.104049865
CCCNC(=O)C1(Cc2ccccn2)CCOCC1,1.027920136
CCCN1CCn2nc(-c3nc4cc(OC)ccc4[nH]3)cc2C1,2.447564217
CCCN1CCCN(c2ncccc2C#N)CC1,3.224870371
CCCN1CCCN(C(=O)c2nc3ccccc3[nH]2)CC1,2.227326129
CCCN(Cc1ccccc1)C(=O)CC1(N)CCC1,2.860404493
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,3.581057068
CCCN(CCC1=CCCCC1)C(=O)c1cc(C(F)F)n[nH]1,3.298136445
CCCN(CCC1=CCCCC1)C(=O)Cc1n[nH]c(=O)[nH]1,3.10539538
CCCN(CC)c1ccc(C(=O)N2CCCN(C(C)=O)CC2)cc1,2.488679012
CCCN(C)C(=O)Nc1cccc(-c2nnc3n2CCCCC3)c1,1.647901076
