smiles,LOG_RLM_CLint
CC1CC1C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,2.208543468
CC1=CCN(C(=O)c2cc(C)nc3cc(C)cc(C)c23)CC1,3.329441815
CC1=C(C(=O)Nc2cc3cn[nH]c3cc2F)C(c2ccc(C(F)(F)F)cc2)CC(=O)N1,2.078300908
CC1=C(Br)CN(CCc2nc3ccccc3c(=O)[nH]2)CC1,3.311621646
CC1(c2nnc(-c3ccc4c(c3)OCCO4)o2)CCOCC1,2.392200836
CC1(c2nnc(-c3cc(-c4ccccc4)n[nH]3)o2)CCOCC1,2.252770531
CC1(c2ccn[nH]2)CCN(Cc2ccco2)CC1,1.883030825
CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,2.292880475
CC1(CNC(=O)c2cncc(C3CCNCC3)n2)CCCO1,1.32842038
CC1(CNC(=O)N2CCN(Cc3ccon3)CC2)CCCC1,2.488994654
CC1(C)[C@@H]2C[C@H]1[C@@]1(O)[C@@H](C2)Oc2c(ccc(O)c2C(=O)NCCc2ccccn2)[C@@H]1O,2.959167844
CC1(C)[C@@H]2C[C@H]1[C@@]1(O)[C@@H](C2)Oc2c(ccc(O)c2C(=O)NCCNc2ccccn2)[C@@H]1O,3.30226186
CC1(C)[C@@H]2C[C@H]1[C@@]1(O)[C@@H](C2)Oc2c(ccc(O)c2C(=O)NCCNS(C)(=O)=O)[C@@H]1O,2.12715017
CC1(C)[C@H]2CC=C(CN3CCC4(CCC(=O)N4)CC3)[C@@H]1C2,2.292278229
CC1(C)O[C@@](C)([C@H]2CC3(CCNCC3)CO2)CC[C@@H]1O,1.027920136
CC1(C)OCCn2c1nc1c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12,1.41575771
CC1(C)Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCN(CC(F)F)CC3)nc2O1,2.08385006
CC1(C)Cc2cc(CN3CCC4(CC3)NC(=O)N(Cc3ccccc3)C4=O)ccc2O1,2.468611667
CC1(C)COCCN1Cc1cnn(-c2ccccc2)n1,3.02917754
CC1(C)CN(C(=O)c2cncc(Br)c2)CCO1,1.027920136
CC1(C)CN(C(=O)C2(C(=O)N3CC(C)(C)C3(C)C)CCC2)C1(C)C,3.082351577
CC1(C)CCN(C(=O)NCCOc2cccnc2)C1,1.680553059
CC1(C)CC(Oc2ccc(-c3ccc(-c4cn[nH]c4)cc3O)nn2)CC(C)(C)N1,1.617409267
CC1(C)CC(CC(=O)NCCn2ccnn2)CC(C)(C)N1,1.027920136
CC1(C)CC(=O)C2=C(C1)NC(=O)CC2c1ccc(Br)cc1,2.392746182
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,2.199853869
CC(c1nnc(-c2cccs2)o1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,2.435559307
CC(c1ccccc1)N1CC(C(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1=O,2.657034807
CC(O)(C#Cc1ccc2c(c1)N(c1nc(N)ncc1Cl)CC2)c1nccs1,2.514890272
CC(COc1ccccc1Cc1ccccc1)N1CCCCC1,3.459669714
CC(C)n1nnnc1-c1ccc(N)cc1F,1.604085587
CC(C)n1nccc1-c1ncccc1COc1cccc(O)c1C=O,2.854780773
CC(C)n1cnnc1SCOCc1ccccc1,2.340824699
CC(C)n1cnnc1-c1cccc(N2Cc3ccc(Br)cc3C2=O)n1,1.744605875
CC(C)n1ccc(C(=O)N2CCS(=O)(=O)C(C)(C)C2)n1,1.527023786
CC(C)n1cc(-c2ccc3c(c2)N(C)CC3)c2c(NS(=O)(=O)c3ccn(C)n3)ccnc21,2.061022496
CC(C)n1c(=O)cc(N[C@@H](C)c2ccccc2)[nH]c1=O,1.482530584
CC(C)c1nsc(N2CCC(Nc3cccnc3)CC2)n1,2.60535246
CC(C)c1noc2nc(C3CC3)cc(C(=O)N3CC[C@H](N)C3)c12,1.027920136
CC(C)c1noc2nc(C3CC3)cc(C(=O)N3CCN(C)C(=O)C3)c12,1.317290104
CC(C)c1noc(CNC(=O)N2C[C@H]3C[C@@H](C2)c2cccc(=O)n2C3)n1,1.867455702
CC(C)c1noc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)n1,2.274859546
CC(C)c1noc(CN(C)C2CCCC2)n1,2.817506534
CC(C)c1noc(-c2ccc(N(C)Cc3cccnc3)nc2)n1,2.662133321
CC(C)c1nnc(NCc2ccn(C)c2)o1,1.799926107
CC(C)c1nnc(NCc2cc(F)cc(F)c2)o1,2.046085259
CC(C)c1nnc(CNc2ncc(Br)cn2)n1C,1.027920136
CC(C)c1nnc(CNC(=O)C2(C)CCC2)n1C,1.027920136
CC(C)c1nnc(CN2CCN(c3nccs3)CC2)o1,2.086754788
CC(C)c1nnc(CN2CCN(c3ccccc3Cl)CC2)o1,2.938850824
CC(C)c1nnc(CN(C(C)C)C2CCOCC2)o1,2.343310103
CC(C)c1nnc(-c2ccc(-c3ccccc3)nc2)n1-c1cccc2nonc12,2.714295384
CC(C)c1nccn1Cc1nc2ccccc2[nH]1,2.377286212
CC(C)c1nccn1Cc1nc(-c2cccs2)no1,3.285472917
CC(C)c1nccn1-c1cccc([C@@H]2CCCN2C(=O)CCc2ccccc2)n1,3.02332367
CC(C)c1nc2c(n1C)CCN(c1ncnc3ccsc13)C2,2.753205281
CC(C)c1nc2c(n1C)CCN(c1ncnc3ccccc13)C2,2.6042509
CC(C)c1nc2c(n1C)CCN(C(=O)c1cccc(C(F)(F)F)c1F)C2,2.37697822
CC(C)c1nc(S(=O)(=O)N2CC3(CC3)c3ccccc32)c[nH]1,3.492901407
CC(C)c1nc(O)c2nnn(C[C@@H]3CCCN(Cc4cccs4)C3)c2n1,2.99962113
CC(C)c1nc(O)c2nnn(C[C@@H]3CCCN(C(=O)C(C)(C)C)C3)c2n1,2.448144929
CC(C)c1nc(NCc2cccnc2)n(C)n1,1.027920136
CC(C)c1nc(CCn2ccnc2-c2ccoc2)cs1,3.333990256
CC(C)c1nc(/C=C/c2cnn(C)c2)ncc1C(=O)O,1.027920136
CC(C)c1csc(NC(=O)C2CCN(c3ncccn3)CC2)n1,2.427534794
CC(C)c1cnn2c(NCc3ccccc3)cc(NCCCCCCN)nc12,2.32151351
CC(C)c1cnc(COc2ccc(Br)nc2)o1,2.99235908
CC(C)c1cccc(CN2C(=O)N(C)C3(CCCCC3)C2=O)n1,3.623332729
CC(C)c1ccc2c(c1)[C@H](NC(=O)Cn1ccnn1)CCC2,2.473101408
CC(C)c1ccc(NC(=O)c2ccc3nccnc3c2)cc1,2.784010711
CC(C)c1ccc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1,2.289501996
CC(C)c1ccc(-c2cc3c(=O)n(CCC(=O)NCCN(C)C)ccn3n2)cc1,2.153458139
CC(C)c1cc(N2CCc3[nH]nc(C4CC4)c3C2)n2nccc2n1,2.580433409
CC(C)c1cc(N(C)Cc2nc(C3CC3)n[nH]2)n[nH]1,1.565186432
CC(C)c1cc(CN(C)Cc2c[nH]nc2-c2ccc(F)cc2)no1,3.251088983
CC(C)c1cc(C(C)C)c(CC(=O)NS(=O)(=O)Oc2c(C(C)C)cccc2C(C)C)c(C(C)C)c1,2.231273298
CC(C)c1cc(C(=O)Nc2ncccc2Cl)no1,1.813487582
CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O,1.702215059
CC(C)c1c(-c2ccccc2)[n+]([O-])c2c([n+]1[O-])CCC2,1.155396774
CC(C)[C@H]1C(=O)N[C@H](CO)Cc2cc(NC(=O)/C=C/C=C/c3ccc(C(F)(F)F)cc3)ccc2N1C,2.642548601
CC(C)[C@H](Nc1ncc(Cl)cn1)C(=O)N1CCCC1,2.256563816
CC(C)[C@H](NC(=O)c1c(F)cccc1F)C(=O)N1CCOCC1,1.027920136
CC(C)Oc1cccc(C(C)NC(=O)c2ccnc(-n3cncn3)c2)c1,2.411877176
CC(C)Oc1ccc(CCNC(=O)N2CCC[C@H]2C(=O)N2CCCCC2)cc1,2.692272178
CC(C)Oc1ccc(C2(C(=O)NC3CCS(=O)(=O)CC3)CCCC2)cc1,2.321453434
CC(C)Oc1ccc(C#N)cc1NC1CCN(C)CC1,2.000815707
CC(C)Nc1ccc(-c2cc3c(cc2CO)OCCO3)cn1,3.757414175
CC(C)NCC(O)COc1cccc2ccccc12,3.318275952
CC(C)NC(=O)c1cc(-c2ccccc2)n(-c2ccccn2)n1,1.905758114
CC(C)NC(=O)N1CC[C@H](NC2=Nc3cc(F)ccc3N(CC(F)F)c3ccc(Cl)cc32)C1,2.89352708
CC(C)NC(=O)Cn1nnnc1C(C)(C)C,1.433481808
CC(C)NC(=O)COc1cccc(-c2nc(Nc3ccc4[nH]ncc4c3)c3ccccc3n2)c1,3.192741081
CC(C)NC(=O)C1(Cc2ccccc2-c2ccncc2)CCOCC1,2.99170398
CC(C)N1CC[C@H](c2nnc(-c3cncn3C)o2)C1,1.898834838
CC(C)N1CCN(CCCSc2ncc[nH]2)CC1,1.939813674
CC(C)N1CCN(CCCSc2ccccn2)CC1,3.034584343
CC(C)N1CCC(O)(c2ccccc2F)CC1,2.558468563
CC(C)N(C[C@@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@H]1O)[C@H]1C[C@@H](CCc2nc3cc(C(C)(C)C)ccc3[nH]2)C1,2.921467453
CC(C)N(C)S(=O)(=O)N1CCC(CNC(=O)CCCn2cccn2)CC1,2.455434186
CC(C)N(C(=O)Cn1cccc2cc(C(F)F)nc1-2)C(C)C,2.639586087
CC(C)N(C(=O)Cn1cccc2cc(-c3ccco3)nc1-2)C(C)C,3.251663037
CC(C)Cn1c(=O)[nH]c(=O)c2c1nc1n2CCCCC1,1.449786847
CC(C)Cc1sc(N)nc1-c1ccc(P(=O)(O)O)o1,1.027920136
CC(C)Cc1nn(C)c(=O)c2c(SCCCO)n(Cc3cccc4ccccc34)cc12,3.310521897
CC(C)Cc1ccccc1CNCc1ccc2[nH]cnc2c1,2.883857249
CC(C)Cc1ccc(-c2nc(-c3ccc(CN4CC(C(=O)O)C4)cc3)no2)cc1,1.230448921
CC(C)Cc1cc(CN2CCN(S(=O)(=O)N3CCOCC3)CC2)n[nH]1,2.453306106
CC(C)C[C@H](CO)Nc1nc(S[C@@H](C)c2ccccc2)nc2nc(N)sc12,2.517313366
CC(C)C[C@H](C(=O)N[C@H](C(=O)OC1CCCC1)c1ccccc1)[C@@H](O)C(=O)NO,2.776868188
CC(C)C[C@@H](CO)n1cc(-c2ccccc2Cn2cccn2)nn1,2.709698107
CC(C)C[C@@H](C(N)=O)n1ccnc1-c1cccc2ccccc12,3.149882061
CC(C)COc1ccc(C(C)(C)NCc2nnc(C3CCC3)o2)cc1,3.487681399
CC(C)CNc1nnc(SCc2ccncc2)s1,2.800070653
CC(C)CN1CC[C@H](c2nc3ccc(C#N)cc3[nH]2)C1,1.882735088
CC(C)CN1C(=O)C(=O)N(Cc2ccccn2)C1=O,1.453944862
CC(C)CN(c1ncnc2c1cnn2C)C1CC1,2.538211671
CC(C)CN(Cc1cnn(C)c1)C(=O)c1cccc(-c2cnccn2)c1,3.676246468
CC(C)CCN1CCn2c1nc1c2c(=O)n(C)c(=O)n1C,1.998734361
CC(C)CCN1CCC(CNC(=O)C2CC=CC2)CC1,2.15012372
CC(C)CC(=O)NCC(=O)N1CCCC1,1.027920136
CC(C)CC(=O)N1CCC(Cc2cccc(-c3cncnc3)c2)(C(=O)NC(C)C)CC1,2.841433307
CC(C)C(=O)Nc1ncn(Cc2cccnc2)n1,1.027920136
CC(C)C(=O)N1CCn2nc(CNC3CCc4ccccc4CC3)cc2C1,2.311870363
CC(C)C(=O)N1CCC(Nc2ncnc3ccsc23)CC1,1.283323848
CC(C)C(=O)N1CC(Cc2nccc3ccn(C)c23)C1,1.715351413
CC(C)(Oc1ccc(-c2cnc(N)c(-c3ccc(Cl)cc3)c2)cc1)C(=O)O,1.027920136
CC(C)(O)Cn1nc(-c2ccccc2)c2c(Cl)c(-c3ccccc3)nnc21,1.932016906
CC(C)(O)CNc1ncc(-c2ccnc(Nc3ccnc(Cl)c3)n2)c(CC2CC2)n1,2.172588338
CC(C)(O)CCn1cc2cc(NC(=O)c3ccn(C(F)F)n3)c(OCC3COC3)cc2n1,1.124927879
CC(C)(O)CCn1cc2cc(NC(=O)c3cccc(C(F)F)n3)c(OCC3COC3)cc2n1,1.858140016
CC(C)(O)C(=O)N1CCC(c2ccc3c(NCc4ccccc4F)n[nH]c3n2)CC1,1.843743412
CC(C)(CNc1cnn(CCO)c1)c1ccccc1,2.510217826
CC(C)(C=C(C#N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1)N1CCN(C2COC2)CC1,3.056338375
CC(C)(C)n1ncc(OCc2ccc(OCCOCCO)nc2)c(Cl)c1=O,1.94509913
CC(C)(C)n1ncc(C(=O)N2CCCn3ncnc32)c1C(F)(F)F,2.574546325
CC(C)(C)n1cc(CNc2cccnc2)cn1,1.61992771
CC(C)(C)c1nnnn1CC(=O)NC12CC3CC(CC(C3)C1)C2,2.714415269
CC(C)(C)c1nccc(NCc2ccncc2)n1,2.873938755
CC(C)(C)c1nc(O)c2nnn(C3CCNCC3)c2n1,1.027920136
CC(C)(C)c1nc(Cn2nnc3ccccc3c2=O)no1,2.076582194
CC(C)(C)c1csc(NC(=O)C2CC2)n1,1.949546129
CC(C)(C)c1csc(Cn2ccnc2-c2ccccn2)n1,3.417478502
CC(C)(C)c1csc(CCNC(=O)N2CCSCC2)n1,2.980318405
CC(C)(C)c1cnc(CN2CCC(=O)Nc3cc(F)ccc32)o1,2.977713091
CC(C)(C)c1ccc(C2=NC3(CCNCC3)NC2=O)cc1,1.775457526
CC(C)(C)c1ccc(C(=O)Nc2cn3cc(-n4ccnc4)ccc3n2)cc1,1.407560849
CC(C)(C)c1ccc(=O)n(CC2CN(CC3(O)CCCC3)C2)n1,2.039992793
CC(C)(C)c1ccc(-c2nc3n(c(=O)c2C#N)CCS3)cc1,2.281224324
CC(C)(C)c1cc(NC(=O)c2cccc3cn[nH]c23)[nH]n1,2.245922093
CC(C)(C)c1cc(C(=O)CSc2nnnn2-c2ccccc2)cc(C(C)(C)C)c1O,1.746517539
CC(C)(C)c1cc(C(=O)CSc2nncn2-c2ccccc2)cc(C(C)(C)C)c1O,1.668087787
CC(C)(C)c1[nH]cnc1/C=c1\[nH]c(=O)/c(=C/c2ccccc2)[nH]c1=O,2.165499544
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4ccccc4n3)cc12,2.150962029
CC(C)(C)OC(=O)c1ccc(-n2[nH]cc(-n3ccnn3)c2=O)nc1,1.316263972
CC(C)(C)OC(=O)NCc1ccc(C(=N)NC(=O)OCc2ccccc2)cc1,3.115318554
CC(C)(C)OC(=O)NCCCC(=O)N[C@H]1C[C@@H](n2cnc3c(NCc4ccccc4)ncnc32)[C@@H](O)[C@H]1O,2.20306826
CC(C)(C)OC(=O)N1CCCN1C(=O)c1cc2cc(Cl)ccc2[nH]1,2.836996561
CC(C)(C)NC(=O)c1cncn1C1CCN(c2ccc(-c3nnc(C(F)(F)F)o3)cn2)CC1,1.402398959
CC(C)(C)NC(=O)c1cnc(-c2ccc(Cl)s2)s1,2.223550451
CC(C)(C)NC(=O)NCCn1nc2c(cc1=O)CCCC2,2.020725804
CC(C)(C)NC(=O)Cn1nc(C(c2ccccc2)c2ccccc2)oc1=O,2.873526944
CC(C)(C)N1CCCN(C(=O)CNc2ccc(C#N)cc2)CC1,1.815119306
CC(C)(C)C[C@@H]1COCc2nc(OCc3ccccn3)cc(=O)n21,2.433891387
CC(C)(C)CCCNC(=O)N1CCN(Cc2ccon2)CC1,2.794642079
CC(C)(C)C(=O)Nc1nnc(Cc2ccccc2)s1,2.818199492
CC(C)(C)C(=O)N1CCN(C(=O)CCN2CCOC2=O)CC1,1.027920136
CC(C)(C)C(=O)N1CCC(Cc2ccc(-c3cccs3)cc2)(C(=O)N2CCCC2)CC1,3.158208351
CC(C)(C)C(=O)N1CCC(CN2CCCC[C@@H]2CO)CC1,1.469011559
CC(C)(C)C(=O)N1CCC(CN2C(=O)C(=O)N(C3CCCC3)C2=O)CC1,2.45996062
CC(C)(C)C(=O)N1CCC(CN(CC(N)=O)C2CCCC2)CC1,3.148166599
CC(C)(C(=O)c1ccccc1)/[N+]([O-])=C/c1ccc(F)cc1,1.788111782
CC(C)(C(=O)NCc1ccccn1)c1ccccc1,2.139107371
CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,2.98227259
CC(C(=O)N1CCc2sccc2C1)N1CCCN(c2ccccc2C#N)CC1,3.626562181
CC(=O)n1c(/C=C2/N=C(c3ccc(F)cc3)OC2=O)cc2ccccc21,2.158657953
CC(=O)c1ccccc1-c1cccc(C(=O)NCCCN2CCCC2)c1,2.870664872
CC(=O)c1ccc2c(c1)CCN(CCC1OCCO1)CC2,1.750060756
CC(=O)c1ccc2c(c1)CCN(CC1CCC3(CC1)OCCO3)CC2,2.359412361
CC(=O)c1ccc(OCCCCN2CCCC2)cc1,2.656148052
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,1.539841088
CC(=O)Nc1ncc(CN2CCCC[C@@H]2C)s1,1.150111425
CC(=O)Nc1cnn(CC2CCN(C)CC2)c1,1.027920136
CC(=O)Nc1ccnn1C1CCN(Cc2ccccc2C#Cc2ccccc2)CC1,2.705213494
CC(=O)Nc1ccccc1OCCOc1ccc(Cl)cc1,2.822593009
CC(=O)Nc1ccccc1CN1CCC(c2nnc3ccccn23)CC1,2.058422228
CC(=O)Nc1cccc(OCC(=O)N2CCCCC2)c1,2.098847848
CC(=O)Nc1cccc(OC(=O)N2CCOCC2)c1,1.027920136
CC(=O)Nc1cccc(CN2CCCN(C(C)=O)c3ccccc32)c1,2.96343978
CC(=O)Nc1ccc2nc(N3CCOCC3)sc2c1,1.364475949
CC(=O)Nc1ccc(S(=O)(=O)NC2=NCN(Cc3ccccc3)CN2)cc1,1.027920136
CC(=O)Nc1ccc(Oc2ncnc3scc(-c4ccccc4)c23)cc1,2.641757598
CC(=O)Nc1ccc(CNCCOc2ccc(F)cc2F)cc1,2.057768771
CC(=O)Nc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,1.814447379
CC(=O)Nc1ccc(C(=O)N2CCc3ncncc3C2)cc1,1.027920136
CC(=O)Nc1cc(CCC2CCNCC2)ccn1,1.027920136
CC(=O)N[C@H]1CCN(C(=O)N[C@H](C)C(c2ccccc2)c2ccccc2)C1,2.916352865
CC(=O)NC[C@H]1C[C@]2(C)[C@@H](CCCC[C@]2(C)O)N1CC1(O)CCOCC1,1.614433159
CC(=O)NC[C@H]1C[C@]2(C)[C@@H](CCCC[C@]2(C)O)N1CC1(O)CCCCCC1,2.768789005
CC(=O)NC[C@H]1C[C@]2(C)[C@@H](CCCC[C@]2(C)O)N1CC1(O)CCCC1,2.030356805
CC(=O)NCCNc1cc(Cl)nn2c(-c3cccc(S(=O)(=O)N(C)C)c3)c(C)nc12,2.901441974
CC(=O)NCC1CCN(C(=O)c2cncn2-c2ccc(F)cc2)CC1,1.467030635
CC(=O)NCC1CCN(C(=O)c2ccc(C)nc2)CC1,1.027920136
CC(=O)NCC(=O)N1[C@@H]2CC[C@H]1c1ccc(Nc3ncc(C(F)(F)F)c(NC4CCC4)n3)cc12,1.958473097
CC(=O)NC1CCN(Cc2cccc(-c3cccnc3)c2)CC1,1.626494345
CC(=O)NC1CCC(NCCc2c(C)cccc2C)CC1,3.055740984
CC(=O)NC1CCC(NCCSc2ccc(C)cc2)CC1,2.698079657
CC(=O)NC1(c2ccc(F)cc2)CCN(Cc2ccc(OC3CCCC3)cc2)CC1,2.539204109
CC(=O)NC1(C(=O)N2CCCN(c3cccnn3)CC2)CCCCC1,1.320997417
CC(=O)NC1(C(=O)N2CCCN(C3CC3)CC2)CCC(C)CC1,1.907669281
CC(=O)N1c2ccc(S(=O)(=O)Nc3cccc(-c4cnco4)c3)cc2CC1C,2.438528109
CC(=O)N1CCc2ccc(N(C(=O)/C=C/c3cccc(C#N)c3)C3CCN(CCC4CCCC4)CC3)cc21,2.500914016
CC(=O)N1CCc2cc(Nc3nccc(C(F)(F)F)n3)ccc21,2.433196795
CC(=O)N1CC[C@H]2O[C@H]3c4ccc(O[C@@H]5O[C@H](CO)[C@@H](O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)cc4OC(C)(C)[C@@H]3C[C@H]2C1,1.027920136
CC(=O)N1CCN(c2ncc(-c3cc(C)no3)c([C@H]3CCCO3)n2)CC1,1.35987341
CC(=O)N1CCN(c2nc(C(F)(F)F)nc3sc(C)c(C)c23)CC1,2.335620355
CC(=O)N1CCN(CCNC(=O)N2CCc3sccc3C2)CC1,1.870163865
CC(=O)N1CCN(C(=O)c2ccc(-c3ccc(F)cc3)cc2F)CC1,1.300552009
CC(=O)N1CCN(C(=O)[C@H]2CCCCN2C(=O)OC(C)(C)C)CC1,1.027920136
CC(=O)N1CCN(C(=O)CS(=O)(=O)C23CC4CC(CC(C4)C2)C3)CC1,2.47457754
CC(=O)N1CCN(C(=O)CCc2ccc(-c3ccccc3)[nH]2)CC1,1.775544917
CC(=O)N1CCC[C@H]1C(=O)Nc1cccc(OC(F)F)c1,1.497593031
CC(=O)N1CCCN(Cc2ccc(C(=O)N3CCCC3)cc2)c2ccccc21,2.514669922
CC(=O)N1CCCN(Cc2c(C)nn(C)c2Cl)CC1,1.640908565
CC(=O)N1CCCN(C(=O)Nc2ccc(N(C)C3CCCCC3)c(F)c2)CC1,2.965628728
CC(=O)N1CCCN(C(=O)Cc2csc(C(C)C)n2)CC1,1.523304145
CC(=O)N1CCC2(C=Cc3cc(C)c(C)cc3O2)CC1,3.00812048
CC(=O)N1CCC(Nc2ncnc3cc(-c4ccc(Br)cc4)sc23)CC1,1.635905772
CC(=O)N1CCC(Cn2ccnc2-c2cc3ccccc3s2)CC1,2.552634152
CC(=O)N1CCC(CCNc2ccc3ccc(F)cc3n2)CC1,2.421768401
CC(=O)N1CCC(C(=O)Nc2nccs2)(c2ccccc2)CC1,2.372663501
CC(=O)N(c1ccc(C)cc1)c1nc(Cn2ccnc2)cs1,2.322802099
CC(=O)N(C)[C@@H]1CO[C@@H]2CCN(C[C@]3(O)CC[C@@H](C(C)(C)C)CC3)C[C@@H]2C[C@@]1(C)O,2.441376169
CC#C[C@@H](CC(=O)O)c1ccc(OCc2cccc(-c3ccc(C(F)(F)F)cc3)c2)cc1,1.504959933
CC#CC(=O)N[C@H]1CCCN(c2c(F)cc(C(N)=O)c3[nH]c(C)c(C)c23)C1,2.376374361
CC#CC(=O)N1CC[C@@H](n2cc(-c3ccc(Oc4c(F)cccc4F)cc3)c3c(N)n[nH]c(=O)c32)C1,2.715512815
CC#CC(=O)N1CC[C@@H](n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,2.272106283
CC#CC(=O)N1CCC[C@@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12,2.439157361
C=CCn1cnc2c(Cl)cc(-c3ccc(C(=O)NC4CC4)o3)cc21,2.059729985
C=CCn1cc(CNCc2csc3ccc(Cl)cc23)c(C)n1,3.505014919
C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,1.831594655
C=CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21C,2.772600387
C=CCNc1ncc(-c2cnccn2)c(C2CC2)n1,2.865584809
C=CCNC(=O)C1(Cc2ccc(-c3ccccc3)cc2)CCN(C(=O)c2cccnc2)CC1,2.746224617
C=CCN(Cc1cccnc1)c1nc(C)nc2sccc12,3.170271986
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccsc23)c1,2.322653372
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccoc23)c1,2.516764029
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(F)c3)nc3[nH]ccc23)c1,2.53699252
