smiles,measured log solubility in mols per litre
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,0.37589721262239817
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,-0.24344041207444664
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,-2.009520357499043
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,-0.5918178259664216
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34 ,-0.1563460586014528
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,-2.8727221719202705
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,-0.3406957734526231
O=c1[nH]cnc2nc[nH]c12 ,0.2762225636477498
C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,-2.154677613287366
Cc1ccccc1n3c(C)nc2ccccc2c3=O,-0.028123815988434088
CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,-2.7740152379842105
CCC1(CCC(=O)NC1=O)c2ccccc2 ,0.2563844053566788
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,0.8404004311450317
CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C ,-0.8627780367712915
Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc3ccccc3C)cc1,-1.5208242630116886
CSc1nnc(c(=O)n1N)C(C)(C)C,0.2970284369774092
Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O ,0.4436372653236155
O=C2NC(=O)C1(CC1)C(=O)N2 ,0.4746041465584578
C1Cc2ccccc2C1,-0.08376743070729133
c1ccc2cnccc2c1,0.6855660249708205
OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,0.7920146792155907
c2(Cl)c(Cl)c(Cl)c1nccnc1c2(Cl) ,-1.2401869018209308
C1OC1c2ccccc2 ,0.612987397076659
CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2 ,-0.5821406755805336
c1ccc2c(c1)c3cccc4cccc2c34,-1.5159856878187448
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,-1.9398448747206478
CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,-0.30295488694765915
O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2 ,-0.24827898726739064
NC(=O)c1cnccn1,1.0644264625783433
OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,-1.4825995189874304
O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,0.02751979873042294
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 ,0.33718861107884535
COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C ,-0.9160023638936763
O=C2NC(=O)C1(CCC1)C(=O)N2,0.5863752335154664
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,-0.6208492771240866
N(c1ccccc1)c2ccccc2,-0.3082773196598975
ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-1.951457455183714
O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,-0.835682015690804
CCC1(C(=O)NCNC1=O)c2ccccc2,0.1097755770104726
O=C1CCCN1,1.9048869735927334
COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C ,-0.751490807333577
ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,-1.6563043684141237
c1ccsc1,0.7436289272861496
c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,-2.420799248899291
Cc1occc1C(=O)Nc2ccccc2,-0.20957038572383782
OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O ,1.0145891380910192
